ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,0.91,-1.1964883790621308,1.6148226710594278,-1.735189738437383,2.2590806077834076,B1,Regular,-0.3456634861226926,R53
0,0.87,0.26687958805586376,-0.5441230243520906,1.8079012457789736,-0.6254239679691317,B12,Diesel,-0.4483006860260672,R93
0,1.0,0.26687958805586376,-0.5441230243520906,0.5323884914610852,-0.6254239679691317,B1,Diesel,-0.44199618971750615,R24
0,0.15,0.26687958805586376,-0.3642108830677974,-0.0345060660135318,-0.4972237646023522,B1,Diesel,-0.2092341860054305,R31
0,1.0,-0.7086990566894659,-0.903947306920677,0.4615266717767581,-0.6254239679691317,B12,Regular,-0.41904782315434375,R93
0,1.0,-0.22090973431680108,0.17552554078508217,-0.6014006234881488,-0.6254239679691317,B3,Regular,0.748040533486486,R93
0,0.98,-1.1964883790621308,-0.18429874178350422,0.6741121308297395,-0.6254239679691317,B1,Regular,-0.39382983792009935,R24
0,0.18,-0.7086990566894659,-0.5441230243520906,-0.2470915250665132,-0.6254239679691317,B5,Diesel,0.5851323488732674,R24
0,0.1,1.7302475551738583,0.7152619646379618,-0.6014006234881488,1.9385800993664588,B5,Diesel,0.44012893377636225,R52
0,1.0,-0.7086990566894659,-0.903947306920677,-0.6014006234881488,-0.6254239679691317,B2,Regular,-0.43064809636209617,R24
0,1.0,0.7546689104285286,3.0541198013337736,0.03635575367079533,-0.6254239679691317,B10,Diesel,-0.44325708897921834,R25
0,1.0,1.2424582328011935,0.35543768206937537,0.6032503111454124,-0.6254239679691317,B14,Regular,-0.442500549422191,R83
0,0.52,0.26687958805586376,-0.7240351656363838,-0.8848479022254574,0.528377862331884,B1,Diesel,-0.19032069707974722,R31
0,1.0,0.26687958805586376,-0.3642108830677974,-1.0974333612784388,0.271977455598325,B6,Regular,-0.4256044993152473,R53
0,0.53,-1.1964883790621308,-0.903947306920677,-0.672262443172476,-0.6254239679691317,B12,Diesel,-0.44804850617372477,R94
0,1.0,1.7302475551738583,-0.18429874178350422,1.524453967041665,-0.6254239679691317,B10,Regular,0.49132144380187837,R93
0,1.0,-0.22090973431680108,-0.5441230243520906,-0.5305388038038217,-0.6254239679691317,B2,Diesel,-0.442500549422191,R31
0,1.0,-0.22090973431680108,3.2340319426180666,2.2330721638849362,-0.6254239679691317,B1,Regular,-0.4349351538519177,R52
0,0.16,1.2424582328011935,2.694295518765187,-1.168295180962766,0.271977455598325,B13,Diesel,-0.368611852685855,R31
0,1.0,-0.7086990566894659,1.2549983884908413,0.31980303240810387,-0.6254239679691317,B2,Diesel,-0.447039786764355,R53
0,0.33,2.705826199919188,-0.5441230243520906,-0.6014006234881488,0.528377862331884,B12,Diesel,-0.33028051512980355,R83
0,0.2,0.26687958805586376,-1.2637715894892634,1.9496248851476279,-0.6254239679691317,B12,Diesel,-0.4483006860260672,R26
0,1.0,-0.7086990566894659,-0.7240351656363838,0.390664852092431,-0.6254239679691317,B2,Diesel,-0.2626963147020286,R24
0,0.25,-1.1964883790621308,-0.18429874178350422,-0.4596769841194946,0.7847782690654431,B6,Regular,-0.11844943916215074,R93
0,1.0,-0.7086990566894659,-0.3642108830677974,0.7449739505140667,-0.6254239679691317,B2,Diesel,-0.38046430574594986,R53
0,1.0,-1.1964883790621308,-0.004386600499211029,1.8079012457789736,-0.5613238662857419,B6,Regular,-0.4349351538519177,R24
0,0.48,-1.1964883790621308,0.5353498233536685,-1.168295180962766,-0.17672325618540335,B2,Regular,-0.18704235899929544,R24
0,1.0,0.26687958805586376,-0.3642108830677974,0.31980303240810387,-0.6254239679691317,B2,Diesel,-0.42661321872461705,R53
0,0.17,-0.7086990566894659,1.2549983884908413,0.390664852092431,-0.6254239679691317,B2,Regular,-0.4172825641879466,R52
0,0.46,-0.22090973431680108,0.35543768206937537,-0.17622970538218607,2.2590806077834076,B1,Regular,0.412136970166351,R82
0,0.94,-0.22090973431680108,0.35543768206937537,-0.6014006234881488,-0.6254239679691317,B4,Regular,-0.4278741179863293,R91
0,0.45,-1.1964883790621308,-0.18429874178350422,0.03635575367079533,0.7847782690654431,B4,Diesel,-0.12172777724260252,R24
0,0.26,-0.7086990566894659,1.075086247206548,-1.4517424597000745,1.2975790825325613,B1,Diesel,0.5851323488732674,R24
0,0.97,3.1936155222918527,-0.5441230243520906,-0.17622970538218607,-0.6254239679691317,B2,Regular,-0.32120204044547557,R52
0,0.98,-0.7086990566894659,-0.7240351656363838,0.31980303240810387,-0.6254239679691317,B1,Diesel,-0.44275272927453346,R53
0,1.0,1.7302475551738583,0.17552554078508217,0.4615266717767581,-0.6254239679691317,B11,Regular,6.356016089877751,R11
0,0.05,2.218036877546523,-1.2637715894892634,0.8158357701983938,-0.6254239679691317,B12,Diesel,-0.43291771503317816,R21
0,1.0,-0.7086990566894659,1.2549983884908413,0.17807939303944958,-0.6254239679691317,B4,Regular,-0.38500354308811385,R11
0,1.0,1.2424582328011935,1.6148226710594278,1.4535921473573379,-0.6254239679691317,B1,Regular,-0.44174400986516366,R24
0,1.0,0.26687958805586376,1.4349105297751346,2.3039339835692636,-0.6254239679691317,B1,Regular,-0.44628324720732765,R54
0,0.21,1.7302475551738583,-0.7240351656363838,1.524453967041665,-0.6254239679691317,B12,Diesel,-0.38853406102090804,R52
0,0.38,-0.22090973431680108,-1.2637715894892634,1.524453967041665,-0.6254239679691317,B1,Regular,0.748040533486486,R93
0,1.0,-0.22090973431680108,-0.3642108830677974,1.4535921473573379,-0.6254239679691317,B3,Diesel,-0.3335588532102553,R53
0,0.33,3.6814048446645176,-0.5441230243520906,-1.239157000647093,1.041178675799002,B3,Regular,-0.12147559739026006,R24
0,1.0,-0.22090973431680108,1.2549983884908413,1.8787630654633007,-0.6254239679691317,B1,Regular,-0.4498137651401219,R24
0,0.33,0.26687958805586376,-0.7240351656363838,-1.0974333612784388,-0.3690235612355727,B12,Diesel,-0.3923167588060447,R41
0,1.0,-0.7086990566894659,0.35543768206937537,0.5323884914610852,-0.1126231545020136,B3,Diesel,-0.4457788875026428,R24
0,1.0,-0.22090973431680108,1.6148226710594278,-0.31795334475084036,-0.6254239679691317,B11,Diesel,-0.2626963147020286,R24
0,0.5,0.26687958805586376,0.895174105922255,0.6741121308297395,-0.6254239679691317,B2,Diesel,-0.35802029888747233,R24
0,1.0,1.2424582328011935,0.7152619646379618,-1.3100188203314203,0.271977455598325,B5,Regular,-0.29295789698312186,R53
0,1.0,0.26687958805586376,0.895174105922255,1.8787630654633007,-0.6254239679691317,B2,Regular,-0.35675939962576014,R93
0,0.13,-1.1964883790621308,-1.2637715894892634,0.390664852092431,-0.6254239679691317,B12,Regular,-0.44325708897921834,R82
0,1.0,-1.1964883790621308,0.7152619646379618,2.8708285410438807,1.2975790825325613,B2,Regular,-0.4261088590199322,R24
0,0.16,0.26687958805586376,0.17552554078508217,2.516519442622245,0.015577048864765922,B14,Regular,-0.44023093075110903,R24
0,0.16,-0.7086990566894659,-0.3642108830677974,-0.8848479022254574,0.528377862331884,B2,Diesel,-0.41299550669812507,R53
0,1.0,0.26687958805586376,-0.3642108830677974,1.0284212292513752,-0.6254239679691317,B1,Diesel,0.1150691041069522,R82
0,0.08,-0.22090973431680108,0.5353498233536685,-0.5305388038038217,-0.3690235612355727,B1,Regular,-0.2816098036277119,R72
0,0.12,-0.7086990566894659,1.794734812343721,-1.80605155812171,2.5795811162003566,B2,Regular,0.748040533486486,R93
0,0.08,-1.1964883790621308,0.5353498233536685,0.6741121308297395,1.041178675799002,B2,Regular,1.2458435620104702,R11
0,0.14,0.26687958805586376,-1.0838594482049702,-0.672262443172476,0.7847782690654431,B12,Diesel,1.4564137387164107,R11
0,1.0,0.26687958805586376,0.5353498233536685,-0.5305388038038217,0.33607755728171473,B6,Regular,-0.44426580838858815,R11
0,0.12,0.26687958805586376,-0.7240351656363838,1.5953157867259922,-0.6254239679691317,B12,Diesel,-0.4513268442541766,R72
0,0.27,1.7302475551738583,1.4349105297751346,-0.0345060660135318,-0.5613238662857419,B2,Diesel,-0.444770168093273,R52
0,0.42,2.705826199919188,-1.0838594482049702,1.0992830489357024,-0.4972237646023522,B12,Diesel,0.22653259884231236,R54
0,0.24,0.26687958805586376,1.4349105297751346,-1.0974333612784388,-0.17672325618540335,B10,Diesel,-0.4467876069120126,R24
0,0.09,1.2424582328011935,1.2549983884908413,-0.5305388038038217,-0.6254239679691317,B1,Regular,-0.32120204044547557,R52
0,1.0,-0.7086990566894659,-0.3642108830677974,0.8158357701983938,-0.6254239679691317,B2,Regular,-0.4361960531136299,R93
0,0.5,0.7546689104285286,2.1545590949123072,0.4615266717767581,-0.6254239679691317,B1,Regular,0.3796057692141757,R73
0,1.0,-0.22090973431680108,1.6148226710594278,-0.38881516443516745,-0.6254239679691317,B1,Regular,-0.08314425983420862,R31
0,0.78,-1.1964883790621308,1.075086247206548,-1.6643279187530557,1.9385800993664588,B2,Regular,-0.18704235899929544,R24
0,0.74,-0.22090973431680108,0.5353498233536685,-0.38881516443516745,0.528377862331884,B2,Diesel,-0.3814730251553196,R72
0,0.71,-0.22090973431680108,0.17552554078508217,-0.8139860825411303,-0.6254239679691317,B2,Diesel,-0.44956158528777945,R24
0,0.28,-0.7086990566894659,-1.0838594482049702,1.1701448686200295,-0.6254239679691317,B12,Diesel,-0.44552670765030034,R94
0,0.23,-0.22090973431680108,1.6148226710594278,-1.168295180962766,1.61807959094951,B6,Regular,-0.3537332413976508,R91
0,0.88,0.26687958805586376,-1.0838594482049702,1.3118685079886838,-0.6254239679691317,B12,Diesel,1.6793407281871309,R82
0,0.22,-1.1964883790621308,0.5353498233536685,-0.7431242628568031,1.61807959094951,B2,Regular,-0.32397601882124244,R24
0,0.62,0.26687958805586376,0.895174105922255,-1.0265715415941117,-0.5613238662857419,B2,Diesel,-0.447039786764355,R24
0,1.0,-0.22090973431680108,0.7152619646379618,-1.0974333612784388,-0.6254239679691317,B1,Diesel,-0.44956158528777945,R24
0,0.7,-0.22090973431680108,-0.903947306920677,-1.0974333612784388,1.2975790825325613,B1,Regular,-0.4414918300128212,R24
0,0.63,1.7302475551738583,-0.903947306920677,0.9575594095670481,-0.6254239679691317,B12,Regular,1.7030456343073206,R82
0,0.87,1.2424582328011935,-0.3642108830677974,0.10721757335512246,-0.6254239679691317,B12,Regular,-0.43190899562380836,R93
0,0.06,-1.1964883790621308,-1.2637715894892634,-1.3808806400157474,1.61807959094951,B12,Regular,6.356016089877751,R11
0,0.0027397260273972,-0.22090973431680108,0.17552554078508217,-0.4596769841194946,-0.6254239679691317,B2,Diesel,0.44012893377636225,R52
0,1.0,-0.22090973431680108,0.7152619646379618,0.24894121272377673,-0.6254239679691317,B2,Diesel,-0.4483006860260672,R72
0,0.63,1.2424582328011935,-0.18429874178350422,0.03635575367079533,-0.6254239679691317,B1,Regular,0.6436380746167143,R72
0,1.0,0.7546689104285286,-0.004386600499211029,1.0992830489357024,-0.6254239679691317,B2,Diesel,-0.44174400986516366,R24
0,0.63,0.26687958805586376,-0.18429874178350422,0.24894121272377673,-0.6254239679691317,B1,Diesel,-0.4339264344425479,R22
0,0.99,0.26687958805586376,-0.7240351656363838,-0.8848479022254574,-0.5613238662857419,B1,Regular,-0.41223896714109776,R82
0,1.0,1.2424582328011935,0.35543768206937537,0.8158357701983938,-0.6254239679691317,B2,Regular,-0.40593447083253664,R24
0,0.07,-0.7086990566894659,2.1545590949123072,-0.672262443172476,0.528377862331884,B2,Diesel,-0.4435092688315608,R82
0,0.24,-0.7086990566894659,-0.004386600499211029,-0.8848479022254574,0.528377862331884,B2,Regular,0.44012893377636225,R52
0,0.54,0.26687958805586376,-1.0838594482049702,-1.0974333612784388,0.015577048864765922,B12,Regular,0.041936946927643506,R82
0,0.08,0.26687958805586376,0.7152619646379618,-1.239157000647093,1.041178675799002,B2,Diesel,-0.3196889613314209,R93
0,1.0,0.26687958805586376,-0.903947306920677,-0.2470915250665132,-0.6254239679691317,B2,Diesel,-0.3784468669272103,R24
0,0.45,-1.1964883790621308,-0.18429874178350422,1.4535921473573379,-0.6254239679691317,B12,Regular,-0.36331607578666364,R31
0,0.82,-0.22090973431680108,16.727442538940057,0.4615266717767581,-0.6254239679691317,B3,Regular,0.23636761308366766,R93
0,1.0,-0.22090973431680108,-0.18429874178350422,-0.2470915250665132,-0.6254239679691317,B1,Regular,-0.4314046359191235,R31
0,0.08,-0.7086990566894659,-1.0838594482049702,0.6032503111454124,-0.6254239679691317,B5,Regular,-0.4414918300128212,R93
0,0.84,0.26687958805586376,-0.903947306920677,2.2330721638849362,2.5795811162003566,B12,Regular,0.412136970166351,R93
0,0.09,-1.1964883790621308,-1.0838594482049702,1.0284212292513752,2.5795811162003566,B12,Regular,-0.28387942229879387,R82
0,0.45,0.7546689104285286,-1.2637715894892634,-1.0265715415941117,0.46427776064849424,B10,Diesel,0.4693817966480857,R82
0,0.36,0.26687958805586376,1.075086247206548,-0.4596769841194946,-0.6254239679691317,B5,Diesel,0.4771993720707015,R82
0,0.04,2.705826199919188,-0.5441230243520906,-0.8848479022254574,0.2078773539149352,B12,Regular,0.38364064685165483,R93
0,0.12,-0.22090973431680108,1.075086247206548,-1.3100188203314203,1.2975790825325613,B1,Regular,-0.27303568864806876,R52
0,0.02,-0.22090973431680108,0.5353498233536685,0.5323884914610852,-0.3049234595521829,B1,Regular,-0.016064419111118566,R82
0,0.4,0.26687958805586376,-1.2637715894892634,0.886697589882721,-0.6254239679691317,B2,Regular,0.570758097289748,R23
0,1.0,0.26687958805586376,0.895174105922255,-1.5934660990687288,1.2975790825325613,B11,Regular,-0.40694319024190645,R82
0,0.21,0.7546689104285286,-1.0838594482049702,-0.0345060660135318,-0.6254239679691317,B12,Regular,-0.2690008110105897,R22
0,1.0,-0.22090973431680108,-0.5441230243520906,0.7449739505140667,-0.6254239679691317,B4,Regular,-0.29295789698312186,R53
0,1.0,-0.7086990566894659,1.4349105297751346,0.9575594095670481,-0.6254239679691317,B2,Diesel,-0.44426580838858815,R52
0,0.08,-0.22090973431680108,-0.7240351656363838,-0.5305388038038217,-0.6254239679691317,B2,Diesel,-0.3968559961482087,R24
0,0.15,2.218036877546523,-1.2637715894892634,0.03635575367079533,-0.6254239679691317,B12,Diesel,-0.45031812484480677,R82
0,0.34,-0.7086990566894659,-0.3642108830677974,-0.31795334475084036,0.7847782690654431,B1,Diesel,-0.11844943916215074,R93
0,0.88,2.705826199919188,0.7152619646379618,-0.4596769841194946,-0.6254239679691317,B10,Regular,-0.2649659333731106,R82
0,0.01,-1.1964883790621308,-0.903947306920677,0.886697589882721,-0.3690235612355727,B1,Diesel,6.356016089877751,R11
0,1.0,-1.1964883790621308,-0.5441230243520906,-0.5305388038038217,-0.6254239679691317,B1,Regular,-0.4263610388722746,R24
0,1.0,3.1936155222918527,0.17552554078508217,0.8158357701983938,-0.6254239679691317,B11,Regular,0.37632743113372397,R11
0,1.0,1.7302475551738583,1.2549983884908413,-0.38881516443516745,-0.6254239679691317,B10,Regular,-0.34011552937115885,R83
0,0.41,0.7546689104285286,-0.5441230243520906,0.5323884914610852,0.7206781673820533,B10,Diesel,-0.18704235899929544,R24
0,0.08,-0.22090973431680108,1.9746469536280142,0.31980303240810387,1.9385800993664588,B1,Diesel,-0.3438982271562955,R23
0,0.25,-0.22090973431680108,1.6148226710594278,-1.5934660990687288,2.5795811162003566,B1,Regular,-0.35222016228359615,R24
0,0.71,0.7546689104285286,-1.2637715894892634,0.8158357701983938,-0.6254239679691317,B12,Diesel,-0.42535231946290486,R93
1,1.0,0.26687958805586376,-0.004386600499211029,0.6741121308297395,-0.6254239679691317,B2,Diesel,-0.4298915568050688,R24
0,0.24,-0.22090973431680108,-0.3642108830677974,0.886697589882721,-0.24082335786879314,B2,Regular,-0.3895427804302778,R93
0,0.43,1.7302475551738583,-0.7240351656363838,-1.3808806400157474,1.9385800993664588,B1,Regular,-0.4324133553284933,R54
0,0.58,-1.1964883790621308,-1.0838594482049702,-1.3808806400157474,1.9385800993664588,B12,Diesel,-0.3623073563772939,R91
0,1.0,-0.22090973431680108,0.5353498233536685,-1.239157000647093,0.015577048864765922,B13,Regular,-0.3950907371818116,R53
0,0.63,1.7302475551738583,-1.0838594482049702,-0.672262443172476,-0.3049234595521829,B12,Regular,0.19501011729950687,R11
0,1.0,-0.22090973431680108,-0.903947306920677,-0.5305388038038217,-0.6254239679691317,B1,Diesel,-0.3882818811685656,R82
1,0.55,0.7546689104285286,-0.903947306920677,-0.38881516443516745,-0.5613238662857419,B12,Regular,0.748040533486486,R93
0,0.2,0.7546689104285286,-1.0838594482049702,2.3039339835692636,-0.6254239679691317,B12,Regular,0.9172532144082658,R93
0,0.38,-0.22090973431680108,-0.903947306920677,-1.0974333612784388,0.528377862331884,B2,Diesel,-0.37415980943738875,R72
0,1.0,0.26687958805586376,1.2549983884908413,0.10721757335512246,-0.6254239679691317,B2,Regular,-0.43115245606678104,R24
0,0.2,1.2424582328011935,-0.903947306920677,1.0992830489357024,-0.6254239679691317,B13,Regular,-0.44325708897921834,R24
0,0.41,0.7546689104285286,-1.2637715894892634,-0.10536788569785893,0.015577048864765922,B12,Diesel,0.38364064685165483,R93
0,0.32,4.169194167037182,-1.2637715894892634,0.17807939303944958,-0.6254239679691317,B11,Regular,-0.32927179572043375,R52
0,1.0,0.26687958805586376,1.2549983884908413,0.31980303240810387,1.9385800993664588,B2,Regular,-0.12172777724260252,R24
0,0.74,0.26687958805586376,-1.2637715894892634,1.3118685079886838,-0.6254239679691317,B1,Diesel,-0.3950907371818116,R53
0,0.16,1.2424582328011935,2.1545590949123072,0.9575594095670481,-0.6254239679691317,B12,Diesel,-0.44502234794561546,R82
0,1.0,2.218036877546523,0.5353498233536685,0.6032503111454124,-0.6254239679691317,B2,Regular,-0.016064419111118566,R82
1,0.04,0.7546689104285286,-1.2637715894892634,-1.3100188203314203,0.4001776589651045,B12,Regular,-0.025395073647788986,R41
0,1.0,-0.22090973431680108,0.5353498233536685,0.8158357701983938,-0.6254239679691317,B2,Diesel,-0.4291350172480415,R53
0,0.08,-0.22090973431680108,-0.5441230243520906,-0.5305388038038217,-0.17672325618540335,B3,Diesel,1.353272179108351,R11
0,0.73,0.7546689104285286,-1.0838594482049702,0.886697589882721,-0.6254239679691317,B12,Diesel,-0.44098747030813634,R11
0,1.0,-0.22090973431680108,-0.18429874178350422,-1.0265715415941117,-0.6254239679691317,B2,Diesel,-0.27379222820509613,R82
0,0.48,-0.22090973431680108,-0.7240351656363838,-1.5226042793844017,1.041178675799002,B1,Diesel,-0.44552670765030034,R24
0,0.08,-0.22090973431680108,-0.3642108830677974,-0.9557097219097845,0.9770785741156124,B3,Regular,-0.41274332684578263,R91
0,0.21,-0.22090973431680108,-0.3642108830677974,-0.7431242628568031,-0.3690235612355727,B12,Diesel,-0.4102215283223582,R91
0,0.55,1.7302475551738583,-0.903947306920677,0.31980303240810387,-0.24082335786879314,B12,Regular,2.7624531939979273,R11
0,0.33,2.218036877546523,0.7152619646379618,-0.6014006234881488,0.015577048864765922,B1,Diesel,-0.33103705468683087,R91
0,0.04,-1.1964883790621308,-1.2637715894892634,1.7370394260946465,-0.6254239679691317,B12,Diesel,-0.4346829739995753,R22
0,0.69,0.7546689104285286,-1.2637715894892634,0.10721757335512246,-0.6254239679691317,B12,Diesel,-0.42434360005353505,R93
0,0.08,-0.22090973431680108,0.35543768206937537,-0.6014006234881488,0.7847782690654431,B1,Regular,-0.11844943916215074,R93
0,1.0,1.7302475551738583,0.17552554078508217,-0.5305388038038217,-0.6254239679691317,B5,Regular,-0.44729196661669746,R24
0,0.03,-0.7086990566894659,1.9746469536280142,0.03635575367079533,1.041178675799002,B2,Regular,-0.43796131208002703,R52
0,0.08,0.7546689104285286,-1.0838594482049702,-1.3808806400157474,0.271977455598325,B14,Diesel,-0.38702098190685336,R82
0,0.71,-1.1964883790621308,-0.7240351656363838,-0.4596769841194946,-0.6254239679691317,B12,Regular,-0.17998132313370702,R82
0,0.61,-0.22090973431680108,-0.18429874178350422,-1.5226042793844017,1.61807959094951,B1,Diesel,0.22880221751339436,R31
0,1.0,0.26687958805586376,0.17552554078508217,-0.17622970538218607,-0.6254239679691317,B10,Diesel,-0.40164741334271514,R24
0,1.0,-1.1964883790621308,1.2549983884908413,-0.672262443172476,-0.17672325618540335,B2,Regular,-0.4298915568050688,R52
0,0.92,1.7302475551738583,-0.5441230243520906,-0.6014006234881488,-0.5613238662857419,B5,Diesel,-0.12828445340350605,R72
0,0.75,-0.7086990566894659,-0.004386600499211029,-0.17622970538218607,-0.6254239679691317,B6,Regular,-0.12172777724260252,R24
0,0.7,-1.1964883790621308,-0.7240351656363838,0.31980303240810387,-0.6254239679691317,B12,Regular,0.3896929633078735,R11
0,0.2,2.218036877546523,-0.5441230243520906,-0.31795334475084036,-0.6254239679691317,B12,Diesel,-0.3769337878131556,R24
0,1.0,-0.22090973431680108,0.895174105922255,-0.38881516443516745,2.5795811162003566,B1,Diesel,0.5851323488732674,R24
0,0.24,-0.22090973431680108,1.075086247206548,-0.38881516443516745,-0.6254239679691317,B6,Diesel,-0.4210652619730833,R24
1,0.87,0.7546689104285286,-0.903947306920677,1.6661776064103193,-0.6254239679691317,B10,Diesel,-0.3784468669272103,R24
0,1.0,-0.22090973431680108,-0.7240351656363838,1.2410066883043567,-0.6254239679691317,B1,Diesel,0.23636761308366766,R93
0,0.08,0.26687958805586376,-0.7240351656363838,-0.4596769841194946,-0.6254239679691317,B12,Regular,-0.316914982955654,R31
1,0.14,-1.1964883790621308,-1.0838594482049702,0.24894121272377673,1.61807959094951,B12,Regular,-0.3098539470900656,R31
0,0.05,0.26687958805586376,-0.7240351656363838,-0.5305388038038217,0.07967715054815569,B1,Regular,-0.4435092688315608,R24
0,0.05,1.2424582328011935,0.5353498233536685,-0.10536788569785893,-0.6254239679691317,B13,Regular,-0.4177869238926315,R53
0,1.0,1.7302475551738583,1.2549983884908413,-0.8848479022254574,-0.6254239679691317,B10,Diesel,-0.4475441464690399,R24
0,1.0,0.26687958805586376,0.35543768206937537,-0.38881516443516745,-0.6254239679691317,B2,Regular,-0.4298915568050688,R24
0,0.03,-1.1964883790621308,-1.2637715894892634,-1.0974333612784388,1.2975790825325613,B12,Regular,-0.411230247731728,R83
0,0.11,-1.1964883790621308,-1.0838594482049702,-0.38881516443516745,-0.17672325618540335,B12,Regular,-0.44426580838858815,R72
0,0.88,-0.7086990566894659,0.895174105922255,-1.0265715415941117,1.61807959094951,B4,Regular,-0.4361960531136299,R24
0,0.65,0.26687958805586376,2.5143833774808937,-1.0974333612784388,0.271977455598325,B3,Regular,-0.20015571132110252,R82
0,0.24,0.26687958805586376,0.35543768206937537,2.0913485245162824,1.4898793875827305,B2,Diesel,-0.38046430574594986,R53
0,0.01,0.26687958805586376,0.17552554078508217,0.390664852092431,-0.6254239679691317,B2,Diesel,-0.35070708316954147,R24
0,0.08,-0.22090973431680108,-0.5441230243520906,-0.9557097219097845,1.61807959094951,B2,Diesel,-0.3625595362296363,R31
0,1.0,-1.1964883790621308,3.0541198013337736,0.6032503111454124,-0.6254239679691317,B1,Regular,-0.43745695237534216,R53
0,0.71,-0.7086990566894659,-0.903947306920677,1.524453967041665,-0.6254239679691317,B12,Diesel,-0.29346225668780673,R54
0,1.0,-0.7086990566894659,1.9746469536280142,-0.672262443172476,-0.6254239679691317,B1,Diesel,-0.08844003673339994,R72
0,0.08,-0.22090973431680108,-0.3642108830677974,-0.8848479022254574,-0.6254239679691317,B5,Regular,0.570758097289748,R23
0,0.2,1.7302475551738583,0.895174105922255,-1.239157000647093,2.5795811162003566,B3,Regular,6.356016089877751,R11
0,0.08,0.26687958805586376,1.2549983884908413,-0.38881516443516745,-0.6254239679691317,B2,Diesel,-0.08844003673339994,R72
0,1.0,0.26687958805586376,1.4349105297751346,1.0284212292513752,-0.6254239679691317,B1,Diesel,-0.11844943916215074,R93
0,0.59,-1.1964883790621308,1.9746469536280142,-0.6014006234881488,-0.6254239679691317,B1,Regular,-0.44956158528777945,R24
0,1.0,0.7546689104285286,-1.0838594482049702,-1.0265715415941117,-0.6254239679691317,B12,Diesel,-0.40543011112785177,R11
0,0.11,1.7302475551738583,0.5353498233536685,0.03635575367079533,-0.6254239679691317,B12,Diesel,-0.4510746644018341,R24
0,0.74,-1.1964883790621308,1.4349105297751346,1.3827303276730107,-0.6254239679691317,B3,Diesel,-0.09903159053178258,R93
0,0.63,0.7546689104285286,1.4349105297751346,-0.17622970538218607,-0.6254239679691317,B1,Regular,-0.39029931998730516,R31
0,1.0,-0.22090973431680108,-0.18429874178350422,1.7370394260946465,-0.6254239679691317,B1,Diesel,-0.26597465278248034,R24
0,0.16,0.26687958805586376,-0.18429874178350422,-0.10536788569785893,-0.6254239679691317,B6,Diesel,-0.4437614486839032,R72
0,1.0,-0.7086990566894659,0.5353498233536685,0.6032503111454124,-0.6254239679691317,B1,Regular,-0.41753474404028906,R82
0,0.6,-0.22090973431680108,-0.903947306920677,1.0992830489357024,-0.6254239679691317,B12,Diesel,-0.30203637166744984,R93
0,0.07,-0.7086990566894659,-0.903947306920677,-0.8848479022254574,-0.4972237646023522,B3,Regular,0.3796057692141757,R73
0,0.23,-0.7086990566894659,-1.0838594482049702,-0.6014006234881488,-0.6254239679691317,B2,Diesel,-0.41602166492623444,R53
0,0.09,-0.22090973431680108,-0.7240351656363838,-0.31795334475084036,-0.6254239679691317,B1,Diesel,-0.40694319024190645,R24
0,0.16,0.26687958805586376,1.4349105297751346,-0.0345060660135318,-0.6254239679691317,B1,Regular,0.5220873857876565,R24
0,0.91,-0.7086990566894659,-0.5441230243520906,1.2410066883043567,1.1693788791657818,B3,Diesel,-0.2904360984596974,R53
0,0.04,-1.1964883790621308,-1.2637715894892634,0.31980303240810387,-0.4972237646023522,B12,Diesel,0.570758097289748,R23
0,1.0,0.26687958805586376,1.2549983884908413,-0.8139860825411303,-0.6254239679691317,B1,Diesel,-0.404421391718482,R24
0,0.02,0.26687958805586376,-0.903947306920677,1.1701448686200295,-0.6254239679691317,B12,Diesel,0.2681422744788156,R11
0,0.2,0.26687958805586376,-0.3642108830677974,1.524453967041665,0.07967715054815569,B12,Diesel,-0.31086266649943534,R52
0,1.0,1.2424582328011935,-0.5441230243520906,2.516519442622245,-0.6254239679691317,B14,Regular,-0.37769032737018293,R24
0,0.63,-0.7086990566894659,-0.18429874178350422,-0.17622970538218607,-0.4331236629189624,B4,Diesel,0.23813287205006478,R22
0,1.0,0.26687958805586376,1.6148226710594278,1.524453967041665,-0.6254239679691317,B2,Regular,-0.33910680996178905,R52
0,1.0,-1.1964883790621308,1.2549983884908413,1.524453967041665,-0.6254239679691317,B2,Regular,0.06513749334314833,R93
0,1.0,2.218036877546523,0.35543768206937537,0.6032503111454124,1.2975790825325613,B1,Regular,-0.12172777724260252,R24
0,0.5,-0.7086990566894659,-0.18429874178350422,2.7999667213595534,-0.6254239679691317,B1,Regular,-0.4084562693559611,R24
0,0.41,0.7546689104285286,-0.3642108830677974,-0.8848479022254574,0.7847782690654431,B2,Diesel,-0.2871577603792456,R54
0,0.59,-0.22090973431680108,-1.2637715894892634,1.9496248851476279,-0.6254239679691317,B2,Diesel,-0.44552670765030034,R24
0,1.0,-0.7086990566894659,0.895174105922255,0.5323884914610852,-0.6254239679691317,B2,Diesel,-0.4193000030066862,R53
0,1.0,2.218036877546523,0.895174105922255,2.3039339835692636,-0.6254239679691317,B13,Regular,-0.42434360005353505,R93
0,0.12,-1.1964883790621308,-0.903947306920677,-0.7431242628568031,-0.6254239679691317,B12,Regular,-0.399882154376318,R82
