ClaimNb,Predicted
0.0,0.033865668
0.0,0.11974969
0.0,0.0037412446
0.0,0.003540253
0.0,0.017308366
1.0,0.124612935
0.0,0.07515675
0.0,0.017143358
0.0,0.057799067
0.0,0.060952734
0.0,0.0858405
0.0,0.018565577
0.0,0.032284588
0.0,0.016226308
0.0,0.021216657
0.0,0.065604225
1.0,0.027929652
0.0,0.0421303
0.0,0.0822595
0.0,0.05451373
0.0,0.030981826
0.0,0.030885521
0.0,0.011290267
0.0,0.046720058
0.0,0.06782507
0.0,0.010910079
0.0,0.033544723
0.0,0.027230337
0.0,0.024165602
0.0,0.02522942
0.0,0.027595202
0.0,0.016742032
0.0,0.050987244
0.0,0.106277734
0.0,0.022804324
0.0,0.06498
0.0,0.014675418
0.0,0.05716629
0.0,0.07340157
0.0,0.049029626
0.0,0.044734187
0.0,0.016203754
0.0,0.010292064
0.0,0.08315584
0.0,0.03157059
0.0,0.019021232
0.0,0.008690595
0.0,0.028734656
0.0,0.04401414
0.0,0.25849423
0.0,0.046016768
0.0,0.014415003
0.0,0.03476324
0.0,0.05675805
0.0,0.045832153
0.0,0.031198015
0.0,0.044281818
0.0,0.0069343355
0.0,0.021060348
0.0,0.033302773
0.0,0.015412706
0.0,0.0075416784
0.0,0.055474933
0.0,0.012791103
0.0,0.0493271
0.0,0.021524578
0.0,0.040999535
0.0,0.044889264
0.0,0.030260857
1.0,0.047577076
0.0,0.0128661785
0.0,0.025846038
0.0,0.07908759
1.0,0.05402435
0.0,0.028828776
0.0,0.035666827
0.0,0.043944594
0.0,0.1005327
0.0,0.072520025
0.0,0.041295197
0.0,0.056325756
0.0,0.07180496
0.0,0.06818749
0.0,0.05072215
0.0,0.057163265
0.0,0.009504588
0.0,0.024513235
0.0,0.0016574296
0.0,0.016764097
0.0,0.011328518
0.0,0.05655365
1.0,0.0689228
0.0,0.01898103
1.0,0.03156053
0.0,0.0515292
1.0,0.09391264
0.0,0.03532391
0.0,0.084453434
0.0,0.07576978
0.0,0.027476223
0.0,0.08621992
0.0,0.01640879
0.0,0.05761483
0.0,0.040839147
0.0,0.05418513
0.0,0.008637222
0.0,0.026769336
0.0,0.050303385
0.0,0.089027405
0.0,0.03307087
0.0,0.041063376
0.0,0.010126077
0.0,0.04877434
0.0,0.1396708
0.0,0.069470376
0.0,0.06129668
0.0,0.10858001
0.0,0.057556957
0.0,0.058478683
0.0,0.019386046
0.0,0.09015647
0.0,0.065037474
0.0,0.02002535
0.0,0.0125614535
0.0,0.040208843
0.0,0.026873866
0.0,0.023968302
0.0,0.03450598
0.0,0.09441366
0.0,0.06503915
1.0,0.062588796
0.0,0.04935897
0.0,0.03256171
0.0,0.026609061
0.0,0.057177193
0.0,0.019276096
0.0,0.046926405
0.0,0.08677769
0.0,0.051571712
0.0,0.041062437
1.0,0.1758534
0.0,0.06774777
0.0,0.19240971
0.0,0.038967006
0.0,0.012141718
0.0,0.016353736
0.0,0.010794779
0.0,0.06268799
0.0,0.020415656
0.0,0.013932096
0.0,0.06546997
0.0,0.04886911
0.0,0.05301307
0.0,0.045771625
0.0,0.014732743
0.0,0.031743705
0.0,0.059625562
0.0,0.028523672
0.0,0.011400809
0.0,0.03786444
0.0,0.058681365
0.0,0.041632578
0.0,0.016541831
0.0,0.05339113
0.0,0.009618057
0.0,0.021632276
0.0,0.03346974
0.0,0.023402061
0.0,0.024188757
0.0,0.026818372
0.0,0.15368661
0.0,0.06088887
0.0,0.010268055
0.0,0.034375492
0.0,0.013095284
0.0,0.017389007
0.0,0.007868069
0.0,0.011900723
0.0,0.058607627
0.0,0.046878655
0.0,0.024140991
2.0,0.049503103
0.0,0.062678024
0.0,0.020918109
0.0,0.07569357
0.0,0.04352381
0.0,0.02252594
1.0,0.026802527
0.0,0.02972358
0.0,0.025603373
0.0,0.08227474
0.0,0.049881086
0.0,0.06778704
0.0,0.11298868
0.0,0.04129184
0.0,0.055141184
0.0,0.060816374
0.0,0.027735522
0.0,0.06520522
0.0,0.035922363
0.0,0.0073201023
0.0,0.012631718
0.0,0.02661337
0.0,0.053621516
0.0,0.13343792
0.0,0.018430982
0.0,0.013793045
0.0,0.04147863
0.0,0.2128354
0.0,0.055552892
0.0,0.032512154
0.0,0.02927008
0.0,0.154556
0.0,0.01876615
0.0,0.05760542
0.0,0.004836629
0.0,0.044992264
0.0,0.06516583
0.0,0.022551332
0.0,0.05136171
0.0,0.057326864
0.0,0.050393667
0.0,0.22536443
0.0,0.04587959
2.0,0.087599196
0.0,0.043325216
0.0,0.016597454
0.0,0.021263475
0.0,0.005169916
0.0,0.014764587
0.0,0.023551889
0.0,0.072084434
0.0,0.037553225
0.0,0.109437816
0.0,0.10698719
0.0,0.012009783
0.0,0.009687947
0.0,0.047196995
0.0,0.08368379
0.0,0.007746485
0.0,0.06396035
0.0,0.19387826
0.0,0.08132854
0.0,0.06904244
0.0,0.02958194
0.0,0.09079805
0.0,0.061355237
0.0,0.01516049
1.0,0.067550085
0.0,0.02875629
0.0,0.1432132
1.0,0.066931576
0.0,0.09360056
0.0,0.035711773
0.0,0.010174593
0.0,0.011722545
0.0,0.0062079686
0.0,0.11228766
0.0,0.04387807
0.0,0.03105079
0.0,0.05125519
1.0,0.05993656
1.0,0.08537115
1.0,0.07549706
0.0,0.039644614
0.0,0.07976575
0.0,0.07383512
0.0,0.03979827
0.0,0.023151167
0.0,0.049756534
0.0,0.030699583
0.0,0.17275596
0.0,0.04776723
0.0,0.006634361
0.0,0.026320616
0.0,0.0341822
0.0,0.015740784
0.0,0.044425912
0.0,0.010828976
0.0,0.031712215
0.0,0.008368498
0.0,0.064455576
0.0,0.010635335
0.0,0.07654243
1.0,0.033963628
0.0,0.04307579
0.0,0.13045217
0.0,0.064270414
0.0,0.06949882
0.0,0.19534889
0.0,0.07632286
0.0,0.06434338
0.0,0.022956964
0.0,0.02250712
0.0,0.023067364
0.0,0.021367278
0.0,0.04224015
0.0,0.013267893
0.0,0.036860734
0.0,0.014608051
0.0,0.015874017
0.0,0.104687646
0.0,0.039450116
0.0,0.030125646
0.0,0.02654136
2.0,0.044430703
0.0,0.061505433
0.0,0.034889027
0.0,0.030864203
0.0,0.020078741
0.0,0.043385096
0.0,0.08756585
0.0,0.041569456
0.0,0.015767708
0.0,0.060927108
0.0,0.0526551
0.0,0.024247445
1.0,0.14050664
0.0,0.059299603
0.0,0.018900216
0.0,0.0335247
0.0,0.058931198
0.0,0.069404736
0.0,0.0349191
0.0,0.23801593
0.0,0.025023023
0.0,0.011673981
0.0,0.036196925
0.0,0.01847807
0.0,0.020519216
0.0,0.056216802
0.0,0.014922644
0.0,0.10649856
0.0,0.017610408
0.0,0.23217088
0.0,0.019189578
0.0,0.02880076
0.0,0.09267632
0.0,0.046111524
0.0,0.055844083
0.0,0.038280822
0.0,0.06314767
0.0,0.07602087
0.0,0.03876401
0.0,0.11514408
0.0,0.07581848
0.0,0.07567516
1.0,0.0668544
0.0,0.1025533
0.0,0.06620717
0.0,0.065316655
0.0,0.06003384
0.0,0.047955923
0.0,0.044027343
0.0,0.025678761
0.0,0.053988837
0.0,0.027687773
0.0,0.011316285
0.0,0.033583783
0.0,0.12627424
0.0,0.056226104
0.0,0.008886811
0.0,0.0256649
1.0,0.07005942
0.0,0.01266696
0.0,0.020568077
0.0,0.053783163
0.0,0.023922516
0.0,0.02676411
1.0,0.072420605
0.0,0.01646081
0.0,0.06716446
0.0,0.045961343
0.0,0.06368548
0.0,0.0143568115
0.0,0.07354023
0.0,0.036558747
0.0,0.009826616
0.0,0.031458527
0.0,0.017522307
0.0,0.04387378
0.0,0.01871594
0.0,0.08310958
0.0,0.016244655
0.0,0.04094608
0.0,0.04306174
0.0,0.057911888
1.0,0.12395777
0.0,0.037520837
0.0,0.005080155
0.0,0.05937303
0.0,0.014982872
0.0,0.063387
0.0,0.08864495
0.0,0.026928967
0.0,0.042084068
0.0,0.29940978
1.0,0.0072596953
0.0,0.058422998
0.0,0.01606161
0.0,0.025154116
0.0,0.058611006
0.0,0.036801882
0.0,0.019922268
0.0,0.016087487
0.0,0.031310804
0.0,0.039600395
0.0,0.018591959
0.0,0.014562136
0.0,0.034117356
0.0,0.059057545
0.0,0.038825113
0.0,0.0320723
0.0,0.054689094
0.0,0.040311567
0.0,0.15313473
0.0,0.032217555
0.0,0.0112244515
0.0,0.047720674
0.0,0.09561503
1.0,0.012134159
0.0,0.03780831
0.0,0.02905495
0.0,0.15161481
0.0,0.015559728
0.0,0.05923887
0.0,0.0491677
0.0,0.049796626
0.0,0.032129586
0.0,0.035186213
0.0,0.07351306
0.0,0.0070474255
0.0,0.06514537
0.0,0.06404886
0.0,0.03370759
0.0,0.32083282
0.0,0.06942872
0.0,0.11236664
0.0,0.0052615115
0.0,0.099193096
0.0,0.06608566
0.0,0.089766264
0.0,0.022525769
0.0,0.121977516
0.0,0.041711066
1.0,0.023059122
0.0,0.055947177
0.0,0.06507493
0.0,0.07708841
0.0,0.020962302
0.0,0.106348075
0.0,0.021774372
0.0,0.057392962
0.0,0.051346187
0.0,0.016720762
0.0,0.047523115
0.0,0.09002024
0.0,0.04641546
0.0,0.004296017
0.0,0.0031410642
1.0,0.07537873
0.0,0.037151627
0.0,0.03856395
0.0,0.019180264
0.0,0.08216678
0.0,0.015123904
0.0,0.06094579
1.0,0.013818548
0.0,0.027767334
0.0,0.3675561
0.0,0.020855658
0.0,0.04988732
0.0,0.0914382
0.0,0.02473731
0.0,0.02556459
0.0,0.058966026
0.0,0.07598457
0.0,0.045347303
0.0,0.044281565
0.0,0.06459791
0.0,0.023603348
0.0,0.033198334
0.0,0.021643652
0.0,0.032933813
0.0,0.05894203
0.0,0.012598393
0.0,0.04088091
0.0,0.0770983
0.0,0.034813493
0.0,0.06916379
0.0,0.04990297
0.0,0.07331101
0.0,0.033173062
0.0,0.0577951
0.0,0.0138612
0.0,0.031263705
0.0,0.04997677
0.0,0.040116794
0.0,0.08194743
0.0,0.07681054
0.0,0.036095835
0.0,0.07347153
0.0,0.06523318
0.0,0.015807727
0.0,0.039359007
0.0,0.023084117
0.0,0.049260512
0.0,0.03773885
0.0,0.009195266
0.0,0.02637875
1.0,0.033621315
0.0,0.053188846
0.0,0.055580765
0.0,0.048325088
0.0,0.046609957
0.0,0.05778347
2.0,0.22376882
0.0,0.059713267
0.0,0.022152992
0.0,0.023915844
0.0,0.026622266
0.0,0.047370028
0.0,0.06076379
0.0,0.23643805
1.0,0.10117638
0.0,0.051702615
0.0,0.008520695
0.0,0.07626644
0.0,0.20852664
0.0,0.009181155
0.0,0.024112131
0.0,0.023164567
0.0,0.079390466
0.0,0.05407226
0.0,0.01177245
0.0,0.018672466
0.0,0.14490204
0.0,0.039194122
0.0,0.05825414
0.0,0.07377682
0.0,0.024301512
0.0,0.06256769
0.0,0.06798905
0.0,0.20242828
0.0,0.016794998
0.0,0.06460402
0.0,0.01046974
0.0,0.04829149
0.0,0.023008186
0.0,0.05651319
0.0,0.028232366
0.0,0.015387034
0.0,0.05561735
0.0,0.061114535
1.0,0.10574965
0.0,0.062879026
0.0,0.027778896
0.0,0.02443177
0.0,0.059470795
0.0,0.015151485
1.0,0.05623293
1.0,0.067045406
1.0,0.030779578
0.0,0.02824777
0.0,0.03129422
0.0,0.05504002
0.0,0.03775626
0.0,0.032432545
0.0,0.011614244
0.0,0.005986488
0.0,0.021706155
0.0,0.057160374
0.0,0.2372814
0.0,0.11806799
0.0,0.026285442
0.0,0.02037189
1.0,0.018321086
0.0,0.021990398
0.0,0.07375547
0.0,0.017769571
0.0,0.009631889
0.0,0.072334394
0.0,0.04237982
0.0,0.06345712
0.0,0.049673207
0.0,0.034332998
0.0,0.0509473
0.0,0.22027755
0.0,0.0654578
2.0,0.048239283
0.0,0.0314695
0.0,0.020794185
0.0,0.038477466
0.0,0.080328405
0.0,0.021624913
0.0,0.033664685
0.0,0.020646004
0.0,0.013954882
0.0,0.024664843
0.0,0.0488131
0.0,0.033064924
0.0,0.012357929
0.0,0.03143195
0.0,0.034974158
0.0,0.028836476
0.0,0.03911305
0.0,0.051584277
0.0,0.014940644
0.0,0.0092001045
0.0,0.024557207
0.0,0.017224018
0.0,0.1128372
0.0,0.05249602
0.0,0.04042941
0.0,0.08552146
0.0,0.011592753
0.0,0.044107646
0.0,0.054425873
0.0,0.044639662
0.0,0.0482965
0.0,0.08147746
0.0,0.029952886
0.0,0.063311376
0.0,0.040015746
0.0,0.057271075
0.0,0.046544094
1.0,0.05100672
0.0,0.040639896
0.0,0.07669727
0.0,0.05945
0.0,0.008683081
0.0,0.00909498
0.0,0.06268437
0.0,0.06748978
0.0,0.06619833
0.0,0.041925214
0.0,0.08990836
0.0,0.048634052
1.0,0.10356301
0.0,0.02384981
0.0,0.012582123
0.0,0.02324947
0.0,0.032442097
0.0,0.0233223
0.0,0.037935786
0.0,0.012043497
0.0,0.05089217
0.0,0.05831993
1.0,0.29682806
0.0,0.039720967
0.0,0.07617001
0.0,0.08333228
0.0,0.026118154
0.0,0.028433423
0.0,0.032761708
1.0,0.0770614
0.0,0.057485603
0.0,0.009556013
0.0,0.032179598
0.0,0.018189551
0.0,0.04047634
0.0,0.051505946
0.0,0.018924747
0.0,0.035461724
0.0,0.0902466
0.0,0.042085323
0.0,0.036264647
0.0,0.070802346
0.0,0.03479933
0.0,0.07527586
0.0,0.052446567
0.0,0.015351445
0.0,0.008716209
0.0,0.2008477
0.0,0.037354853
0.0,0.032127224
1.0,0.066613294
0.0,0.06417623
0.0,0.08506055
0.0,0.03597509
0.0,0.06207412
0.0,0.023738444
0.0,0.095235586
0.0,0.06799116
0.0,0.081669085
0.0,0.012360852
0.0,0.05504854
0.0,0.029410446
0.0,0.069464065
0.0,0.016887574
0.0,0.04162039
0.0,0.11723241
0.0,0.03964418
0.0,0.05391018
0.0,0.0054611033
0.0,0.026777495
0.0,0.059700385
0.0,0.102168754
0.0,0.023949156
0.0,0.041868377
0.0,0.038164143
0.0,0.076918684
1.0,0.03880296
0.0,0.015936283
0.0,0.03723689
0.0,0.07434227
0.0,0.055431858
1.0,0.035812408
0.0,0.06909764
0.0,0.020194992
0.0,0.026418
0.0,0.05786158
0.0,0.057258744
0.0,0.041782998
0.0,0.06346563
0.0,0.018744752
0.0,0.050747186
0.0,0.034992307
0.0,0.03133113
0.0,0.023724252
0.0,0.027201928
0.0,0.089341246
0.0,0.019477986
0.0,0.02967215
0.0,0.04137811
1.0,0.031171063
0.0,0.035843775
0.0,0.07466805
0.0,0.057095435
0.0,0.050283875
0.0,0.042315647
0.0,0.014984351
0.0,0.02338902
0.0,0.02625984
0.0,0.06465905
0.0,0.068215616
0.0,0.122622825
0.0,0.026389375
0.0,0.03201152
0.0,0.014048512
0.0,0.058623195
0.0,0.035331927
0.0,0.019529564
0.0,0.0041536135
0.0,0.009888295
0.0,0.023563977
0.0,0.028573606
0.0,0.0937915
0.0,0.036182705
0.0,0.03561794
1.0,0.058307055
0.0,0.14263283
0.0,0.047234595
0.0,0.0388997
0.0,0.022386096
0.0,0.062289517
0.0,0.17886457
0.0,0.0127938725
0.0,0.045002736
0.0,0.023721017
0.0,0.03233899
0.0,0.060535986
1.0,0.039659098
0.0,0.04846657
0.0,0.09738229
0.0,0.02607575
0.0,0.07595291
0.0,0.04432334
0.0,0.013773131
0.0,0.031550877
0.0,0.005816797
0.0,0.050372273
0.0,0.034482703
0.0,0.10833843
0.0,0.029248176
0.0,0.03259287
0.0,0.029352339
0.0,0.040048845
0.0,0.060659498
0.0,0.025061378
0.0,0.023977492
0.0,0.009152807
0.0,0.028092315
0.0,0.10587789
0.0,0.06859158
0.0,0.08022322
0.0,0.04132831
0.0,0.02677641
0.0,0.041841954
0.0,0.030835018
0.0,0.027703965
0.0,0.049488284
0.0,0.025852725
0.0,0.046998195
0.0,0.008832669
0.0,0.16956548
0.0,0.067744784
0.0,0.065602176
0.0,0.029233152
0.0,0.0028657569
0.0,0.049438104
0.0,0.018549794
0.0,0.12944952
0.0,0.010619109
0.0,0.049137898
0.0,0.050367396
0.0,0.06349862
0.0,0.037221543
0.0,0.10249784
0.0,0.019557713
0.0,0.07985911
0.0,0.01701961
0.0,0.03701285
0.0,0.02249616
0.0,0.23365794
0.0,0.019554332
1.0,0.058255043
0.0,0.037893146
0.0,0.00858831
0.0,0.024748996
0.0,0.037527904
0.0,0.037367277
0.0,0.06219324
0.0,0.081015125
0.0,0.037791394
0.0,0.07678068
0.0,0.04919511
0.0,0.1787303
0.0,0.02384464
0.0,0.0868524
0.0,0.13276972
0.0,0.033791143
0.0,0.05809198
0.0,0.025922427
0.0,0.043836787
0.0,0.04370688
0.0,0.06666432
0.0,0.08211125
0.0,0.05593883
0.0,0.022369845
0.0,0.016835071
0.0,0.014481528
0.0,0.018464722
0.0,0.0355511
0.0,0.04783748
0.0,0.01788067
0.0,0.019713597
0.0,0.034607787
0.0,0.08312206
0.0,0.040084343
0.0,0.043933604
0.0,0.1625123
0.0,0.2749572
0.0,0.04308565
0.0,0.047981862
0.0,0.041059323
0.0,0.01247251
0.0,0.119933836
0.0,0.03511914
0.0,0.019173238
0.0,0.046109304
0.0,0.043586574
0.0,0.04377859
0.0,0.06442684
0.0,0.0458361
0.0,0.036568265
0.0,0.030310182
0.0,0.032920197
0.0,0.037453786
1.0,0.039616223
0.0,0.029835207
0.0,0.01956568
0.0,0.058099113
0.0,0.05734699
0.0,0.009979778
0.0,0.045884732
3.0,0.08740638
0.0,0.070507616
0.0,0.010142971
0.0,0.035033513
0.0,0.07548225
0.0,0.037890267
0.0,0.03948305
0.0,0.049805887
0.0,0.019936332
0.0,0.05117823
0.0,0.060685523
0.0,0.094379045
0.0,0.09138397
0.0,0.041986775
0.0,0.045847096
0.0,0.009848716
0.0,0.10071191
0.0,0.18270215
1.0,0.11666258
0.0,0.064622894
0.0,0.022314701
0.0,0.0073630284
0.0,0.067298606
0.0,0.015814958
0.0,0.052956767
0.0,0.006322898
0.0,0.022659417
0.0,0.005593644
0.0,0.06965518
1.0,0.054331113
0.0,0.059412308
0.0,0.03519225
0.0,0.012085106
0.0,0.07125028
0.0,0.024044644
0.0,0.04120612
0.0,0.17379735
0.0,0.001496345
0.0,0.109712
0.0,0.07046046
1.0,0.1899094
0.0,0.06295784
0.0,0.033855107
0.0,0.049721874
0.0,0.06777295
0.0,0.02024552
0.0,0.056038104
0.0,0.0331643
0.0,0.04019183
0.0,0.069408625
0.0,0.00897255
1.0,0.08695304
0.0,0.010861752
0.0,0.08635903
0.0,0.07672512
0.0,0.06521745
0.0,0.0569066
0.0,0.05915021
0.0,0.007348826
0.0,0.034809206
0.0,0.015981866
1.0,0.05826335
0.0,0.036532782
0.0,0.038075894
0.0,0.017360324
0.0,0.0187268
1.0,0.04890564
0.0,0.031195605
0.0,0.012478518
0.0,0.024351507
1.0,0.004637088
0.0,0.023635909
0.0,0.030042063
0.0,0.059515633
0.0,0.018548137
0.0,0.043775816
0.0,0.0544425
1.0,0.030302754
1.0,0.016982174
0.0,0.055032857
0.0,0.044310715
0.0,0.06373457
0.0,0.047117416
0.0,0.048171196
0.0,0.047367193
0.0,0.047869142
0.0,0.03617653
0.0,0.055842966
0.0,0.03791441
0.0,0.02809014
0.0,0.0821061
0.0,0.020029599
0.0,0.009667268
0.0,0.15720662
0.0,0.05983045
0.0,0.021705782
0.0,0.037208162
0.0,0.0071955854
0.0,0.040693454
0.0,0.03377659
0.0,0.031779796
0.0,0.032823775
0.0,0.0062540006
0.0,0.045671206
0.0,0.0381429
0.0,0.021171175
0.0,0.023782449
0.0,0.06318334
0.0,0.018113082
0.0,0.058117107
0.0,0.05541735
0.0,0.04533913
0.0,0.011198923
0.0,0.07194003
0.0,0.015637306
0.0,0.028501043
1.0,0.060435098
0.0,0.03422006
0.0,0.04809243
0.0,0.016017793
0.0,0.06858447
0.0,0.03377225
0.0,0.05026388
0.0,0.049677223
0.0,0.053971592
0.0,0.06719869
0.0,0.06230232
0.0,0.047070608
0.0,0.046639837
0.0,0.057893418
0.0,0.05547251
0.0,0.1318774
0.0,0.022199433
0.0,0.055395275
0.0,0.10633015
0.0,0.023438293
0.0,0.048336957
0.0,0.03406676
0.0,0.06352464
0.0,0.0797559
0.0,0.056762625
0.0,0.026720468
0.0,0.018319005
0.0,0.017168676
0.0,0.01254461
0.0,0.08014193
0.0,0.03910367
1.0,0.0200698
0.0,0.012922117
0.0,0.068398245
0.0,0.09711827
0.0,0.008491083
0.0,0.085003175
0.0,0.13286972
0.0,0.016912185
0.0,0.06353335
0.0,0.0826144
0.0,0.08313221
0.0,0.04923544
0.0,0.024225418
0.0,0.06759839
1.0,0.08345339
0.0,0.053671923
0.0,0.023936786
0.0,0.12326088
0.0,0.04262714
0.0,0.06104667
1.0,0.06361784
0.0,0.04631459
0.0,0.010735029
0.0,0.025878392
0.0,0.02021334
0.0,0.04048051
0.0,0.06982538
1.0,0.1096053
0.0,0.054361522
0.0,0.010336746
0.0,0.033032518
0.0,0.030739771
0.0,0.07286825
0.0,0.009297347
0.0,0.020261325
0.0,0.03402433
0.0,0.086904995
0.0,0.033967044
0.0,0.0036576209
0.0,0.07067607
0.0,0.009848335
0.0,0.07679144
0.0,0.058754444
0.0,0.37270728
0.0,0.021296153
0.0,0.055110324
0.0,0.063623585
1.0,0.07297756
0.0,0.023199502
0.0,0.01355559
0.0,0.06976205
0.0,0.06308933
0.0,0.027308231
0.0,0.06375121
0.0,0.0668246
0.0,0.05611149
0.0,0.059082896
0.0,0.058579475
1.0,0.112197936
0.0,0.11505915
0.0,0.039206065
0.0,0.012968369
0.0,0.012968703
0.0,0.08410324
0.0,0.03204395
0.0,0.08562724
0.0,0.01281589
0.0,0.03855723
0.0,0.062502325
0.0,0.020074978
0.0,0.06188015
0.0,0.08691743
0.0,0.0013136605
0.0,0.062081847
0.0,0.07125055
0.0,0.036564562
0.0,0.05549066
0.0,0.049419165
0.0,0.02322881
0.0,0.010078089
0.0,0.03986314
0.0,0.04918246
0.0,0.024789384
0.0,0.029285787
0.0,0.04253062
0.0,0.05872625
0.0,0.03218118
0.0,0.012135096
0.0,0.017705478
1.0,0.17127964
0.0,0.06113686
0.0,0.025206592
0.0,0.059395824
0.0,0.025428219
0.0,0.010541641
0.0,0.036074378
0.0,0.048106223
0.0,0.0740236
0.0,0.035063025
0.0,0.0247397
0.0,0.04013694
0.0,0.03739999
1.0,0.076619096
0.0,0.055746242
0.0,0.02452598
1.0,0.063625835
0.0,0.064095385
0.0,0.011990985
0.0,0.07573563
0.0,0.0015416469
0.0,0.03630378
0.0,0.0131549155
0.0,0.062319167
0.0,0.05633689
0.0,0.021352062
0.0,0.02401255
0.0,0.090782724
0.0,0.07626171
0.0,0.009030353
0.0,0.051458996
0.0,0.030886656
0.0,0.054770727
0.0,0.06605596
0.0,0.016503219
0.0,0.052832663
1.0,0.028023262
0.0,0.112652965
0.0,0.08177237
0.0,0.05725689
0.0,0.015085572
0.0,0.07162726
0.0,0.061367832
0.0,0.15470329
0.0,0.03231064
0.0,0.042589594
0.0,0.06307856
0.0,0.18814008
0.0,0.062484607
1.0,0.051207088
0.0,0.031885434
0.0,0.087702885
0.0,0.04424037
0.0,0.021599917
0.0,0.07249959
0.0,0.05837726
0.0,0.11075651
0.0,0.063464485
0.0,0.02470332
0.0,0.014670037
0.0,0.015824622
0.0,0.042056996
0.0,0.027419792
0.0,0.04694374
0.0,0.04545464
0.0,0.062154282
0.0,0.012564173
0.0,0.023865012
0.0,0.030162212
0.0,0.026971232
0.0,0.133267
0.0,0.059671126
0.0,0.028786935
0.0,0.030141337
0.0,0.037505776
0.0,0.109251365
0.0,0.008747303
0.0,0.041750923
0.0,0.032338105
0.0,0.06763072
0.0,0.055020813
0.0,0.007785471
0.0,0.012606824
0.0,0.06610255
0.0,0.017568028
0.0,0.024158316
0.0,0.043285795
0.0,0.038232803
0.0,0.015669461
0.0,0.037284125
1.0,0.07927838
0.0,0.053511903
0.0,0.0055714855
1.0,0.017479021
1.0,0.09721912
0.0,0.060599424
0.0,0.02539873
0.0,0.0404016
0.0,0.048325513
0.0,0.053842217
0.0,0.07531266
0.0,0.011490746
0.0,0.011247886
0.0,0.14312956
0.0,0.05323513
0.0,0.06471263
0.0,0.0081769535
0.0,0.05708961
0.0,0.055461843
0.0,0.013934873
1.0,0.08286092
1.0,0.09768068
1.0,0.03342862
0.0,0.048465762
0.0,0.010225429
0.0,0.006335235
0.0,0.01192068
0.0,0.05074323
0.0,0.03751981
0.0,0.058754135
0.0,0.026305648
0.0,0.015351695
0.0,0.01337374
0.0,0.020154862
0.0,0.03699319
0.0,0.011205632
0.0,0.07789399
0.0,0.02300631
0.0,0.03198832
0.0,0.056914195
0.0,0.05867082
0.0,0.0065570995
0.0,0.01277704
0.0,0.03576834
0.0,0.0481876
0.0,0.027273877
0.0,0.030089848
1.0,0.07056199
0.0,0.057739664
0.0,0.014406173
0.0,0.020010244
0.0,0.02544386
0.0,0.030913472
0.0,0.37546456
0.0,0.034292948
2.0,0.13067424
0.0,0.15438826
0.0,0.11570617
0.0,0.056021005
0.0,0.03176213
0.0,0.025417648
0.0,0.014779041
0.0,0.02116644
0.0,0.047844596
0.0,0.06066796
0.0,0.047719877
0.0,0.017523777
0.0,0.051274672
0.0,0.04797261
0.0,0.030714964
0.0,0.05319246
0.0,0.018088087
0.0,0.04207314
0.0,0.06478645
0.0,0.023525946
0.0,0.037545152
0.0,0.046543084
0.0,0.084371164
0.0,0.025315873
0.0,0.027360158
0.0,0.03555772
0.0,0.0066117933
0.0,0.05423334
0.0,0.056393374
0.0,0.048708193
0.0,0.06164481
0.0,0.044582948
1.0,0.0061818524
0.0,0.01454743
0.0,0.011387324
0.0,0.034087438
0.0,0.039584924
0.0,0.06090259
0.0,0.025031967
0.0,0.0115830675
0.0,0.030626396
0.0,0.008776779
0.0,0.029049674
0.0,0.08484201
0.0,0.105716705
0.0,0.037888728
0.0,0.07146829
0.0,0.07616039
0.0,0.030823449
0.0,0.024136737
0.0,0.05147047
0.0,0.051132448
0.0,0.03664279
0.0,0.06501946
0.0,0.048027962
0.0,0.028664233
0.0,0.014709754
0.0,0.09908102
0.0,0.041668016
0.0,0.15566596
0.0,0.060099456
0.0,0.023410466
0.0,0.13379177
0.0,0.042871445
0.0,0.06517114
0.0,0.006508911
0.0,0.07962809
0.0,0.10677584
0.0,0.064475894
0.0,0.008624831
0.0,0.047737733
0.0,0.05531498
0.0,0.034110624
0.0,0.019523894
0.0,0.03151863
1.0,0.02559636
0.0,0.09895684
0.0,0.0031245768
0.0,0.013143692
0.0,0.023883961
0.0,0.032364953
0.0,0.050938554
0.0,0.025632653
0.0,0.070121974
0.0,0.01659523
0.0,0.08794901
0.0,0.2432365
1.0,0.06996092
0.0,0.011583189
0.0,0.0063013863
0.0,0.011459487
0.0,0.011605951
0.0,0.06862585
0.0,0.093352914
0.0,0.022264387
0.0,0.0397477
0.0,0.06923048
0.0,0.10720666
1.0,0.070619695
0.0,0.13861987
0.0,0.022041403
0.0,0.025608549
0.0,0.053702645
0.0,0.08346292
0.0,0.0077406955
0.0,0.064834565
0.0,0.09463415
0.0,0.060171418
0.0,0.028031874
0.0,0.0650805
1.0,0.045052975
0.0,0.09621316
0.0,0.03134218
0.0,0.046381697
0.0,0.003970821
0.0,0.04094981
0.0,0.07362349
0.0,0.092593655
0.0,0.00939702
0.0,0.062670924
0.0,0.029482147
0.0,0.022268433
0.0,0.07086995
0.0,0.06373809
0.0,0.04855991
0.0,0.028296558
0.0,0.05968521
0.0,0.030128827
0.0,0.105628125
0.0,0.068656586
0.0,0.03456421
0.0,0.018679576
0.0,0.032288007
0.0,0.08324543
0.0,0.004797055
0.0,0.044061717
0.0,0.038082466
0.0,0.057641443
0.0,0.013251795
