ClaimNb,Predicted
0,0.025824472808403914
0,0.024652503321084623
0,0.03835020473916581
0,0.05243709191730369
0,0.05223470685601462
0,0.06137194419010901
0,0.026205091467546654
0,0.020735314136205128
0,0.06980346151689706
1,0.021151188273582623
0,0.044830547492070494
0,0.04053684717798264
2,0.20257406164014452
0,0.027683087310691062
0,0.04843119639658828
0,0.01820363567445787
0,0.03966668352140053
0,0.024605632306612935
0,0.09779934278693254
1,0.1124620445138277
0,0.06187733761322177
0,0.029159418781421538
0,0.07550207510189921
0,0.05609907123375147
0,0.03504502111776529
0,0.00865769098537499
0,0.0668332141311993
0,0.061643925462996366
0,0.05649376488060624
0,0.05274953191661158
0,0.10467019965080017
0,0.04694717031262718
0,0.04370682353255373
0,0.05620298339934532
0,0.01117892761092353
0,0.07130853730737406
0,0.08568085972494512
0,0.04130227611840282
0,0.1073170554480652
0,0.021552156560995246
0,0.0606194302702873
0,0.03335426966494874
0,0.008776479381697656
0,0.050554830334067116
0,0.0706467885637615
0,0.019290954181942332
0,0.08615751590180143
0,0.0206212554309237
0,0.024246466104731176
0,0.034333371391406325
0,0.0706618122300461
0,0.02638698202681118
0,0.051031624344534815
0,0.07600283270086701
1,0.06794927224092519
1,0.0784333513374282
0,0.03368312200026979
0,0.0579342521370761
0,0.028924363095132334
0,0.021249624767925888
0,0.04875018458389498
0,0.055034153642682215
0,0.04884027191478843
0,0.06720939922661753
0,0.06485053046488738
0,0.03266274794908792
0,0.05966914657761867
0,0.030746976513550853
0,0.022041657240776325
0,0.03693199930653297
0,0.026595305125856568
0,0.08344983903344452
0,0.05228224762140524
0,0.03135108583103039
0,0.0566474321995875
0,0.020950627046117148
0,0.04587112934539665
0,0.03406512230128554
0,0.022035350305877676
0,0.03416391707429406
0,0.03268982548446725
0,0.05407873362898913
0,0.0377242226910784
0,0.06332134875695633
0,0.018733995159595108
0,0.02799476082574836
0,0.04528634894105877
1,0.0749754815297974
0,0.030179007754016
0,0.04842757071018725
0,0.06544623796003302
1,0.11756829360327857
0,0.04413418761235113
1,0.05098016507168555
0,0.021491154611609987
0,0.11884073925695407
0,0.02974194000622873
0,0.05324132258117711
0,0.026843350804367967
0,0.05100898220509544
0,0.0865665387708418
0,0.021739433944109217
0,0.03946543719590453
0,0.030188752394017363
0,0.083450324766527
0,0.049174756139191915
0,0.03275536678807018
1,0.09409153009166016
0,0.0700025095856075
0,0.042475557325373614
0,0.0487174543538984
0,0.04002183077662792
0,0.05311438286410358
0,0.024938826095365768
0,0.0283390252741551
0,0.004451908506575628
1,0.060435980322179825
0,0.051440763233002465
0,0.14860529484256935
0,0.06361645869956564
0,0.08081749035257463
0,0.04517064618527352
0,0.016992195015555597
0,0.03132704706891138
0,0.033316743849569445
0,0.04265377387695312
0,0.03228474393603184
0,0.03887764888804213
0,0.042157189020558164
0,0.02432299962519408
0,0.061259238891657256
0,0.07235211824385347
0,0.04371930106105099
0,0.05126985493395589
0,0.08595118980369382
0,0.0322991728388724
0,0.06300892890155133
0,0.02238522836718105
0,0.06758065473041205
1,0.08817907625854049
0,0.02906227958953791
0,0.08593013831415733
0,0.05766957113095294
0,0.05802625405689476
0,0.025025062590035216
0,0.04664715219293676
0,0.06986041547042506
0,0.05805687260862769
0,0.06965704600162922
0,0.03639829987857608
0,0.06936061231232354
0,0.05989320481472715
0,0.08155402874557785
0,0.04113371556965565
1,0.03299338124857603
0,0.015133480235683491
0,0.07164677869147824
0,0.05666276881167885
0,0.058978489592428976
0,0.056432881004227345
0,0.11953304564009397
0,0.07291392544638015
0,0.023193353558037002
0,0.04291812432426094
0,0.07428348146631603
0,0.07267475434470279
0,0.045184046374683484
0,0.08734547261025663
0,0.022969513638876293
0,0.0327043891063042
0,0.033276422867774026
0,0.01965407036153051
0,0.024765073017401704
0,0.05640166791531879
0,0.05837615330745062
0,0.03176062923971406
1,0.041033039577072127
0,0.06811192214176141
0,0.07070537704805471
0,0.0578615016286467
0,0.029783325492777603
0,0.04318571717408419
0,0.06671791867962597
0,0.026715133831617974
0,0.0866644814840206
0,0.04335263434798977
0,0.021694937802397427
0,0.06519768054287133
0,0.020065574259502575
0,0.08228902549123013
0,0.05853386569721134
0,0.07412667757572049
0,0.009985134469021849
0,0.051559800431543575
0,0.018155809877143693
0,0.06251994192045925
0,0.019107330752019105
0,0.033362110302143935
0,0.05026088798773851
0,0.051068286748734926
0,0.02665814213264697
0,0.017794795746189085
0,0.07470224371548854
0,0.03155204536640125
0,0.021529471735358963
0,0.05061200811688143
0,0.05866624743313392
0,0.045014717464449974
1,0.05274157598603011
0,0.03221779231750259
0,0.08065210350593165
0,0.01690914687604643
0,0.08559960689685948
0,0.1335906581347502
0,0.06368589562362378
1,0.09785234157136104
0,0.05128365359452753
0,0.04618935784329567
0,0.07811443604591053
1,0.09842536932373049
0,0.10190287500937932
0,0.020918763631047776
0,0.09142638347470451
0,0.0893390893861631
0,0.0818310393926834
0,0.06580743730476288
0,0.03751513668334628
0,0.056439609188331505
0,0.07690223587259803
0,0.07810732401488461
0,0.02769112719624834
0,0.1594615047425349
0,0.05909292772782609
0,0.054973649060559286
0,0.05911926539963503
0,0.021400206032331923
0,0.09911076672655697
0,0.08196524223856337
0,0.011901474871357237
0,0.04986264281192218
0,0.15519559650592452
0,0.030346460521510556
0,0.046446214753331355
0,0.021863539704019018
0,0.07464107316022847
0,0.06015702322657679
0,0.04871407021213179
0,0.05679316962176166
0,0.019679120998527685
0,0.028715173593738322
0,0.05150861557246658
0,0.10012857604247614
0,0.039811868101052354
2,0.05817372349730283
0,0.03338745878675108
0,0.03277669838022708
0,0.026538731993002853
1,0.06462020468623254
0,0.07703128572308825
0,0.026839715140228655
0,0.04210761443365199
0,0.08432333345393139
0,0.06205658330598743
0,0.04523686072439359
0,0.039537600275214635
0,0.07727929275107992
0,0.054313893502546284
0,0.0323473046193129
0,0.09122240056488248
1,0.019466036012654373
0,0.04574082528134895
0,0.017039047991140466
0,0.027346212207257598
0,0.0956697695979583
0,0.04744096053412796
0,0.031104396187022997
0,0.007255821865261669
0,0.02345433815799716
0,0.06476294751658979
0,0.05261944100450545
0,0.042779666252523114
0,0.08269597212195397
0,0.06735142641998267
0,0.028332511871091988
0,0.05504079117428263
0,0.026415445406756125
0,0.08265851023661794
1,0.08686140372218336
0,0.05551122201921292
0,0.026905675429955096
0,0.03324733060119591
1,0.04599433903133466
0,0.035455894698205384
0,0.03125584858409186
0,0.07155482587971197
0,0.06477845111948281
0,0.03168436531908184
0,0.04558591455521201
0,0.0438587425709427
0,0.06778589769281035
0,0.01890440024184269
0,0.03202888954253348
0,0.054096154839264006
0,0.07675286494178095
0,0.09344437154999197
0,0.05507023107096906
0,0.04385637228922296
0,0.08734154108942231
0,0.041766178392250414
0,0.03334375209529833
0,0.045967378256497465
0,0.03583958533465464
0,0.04677097060270447
0,0.05665468537609931
0,0.041959759965320795
0,0.032828886095812464
0,0.03444501488065222
0,0.033763493978625776
1,0.03860313122574777
0,0.01999701529765479
0,0.07406016617939185
0,0.07667806634839719
0,0.04338670302047941
0,0.07462891859636715
0,0.08396142102874744
0,0.050944173938312264
0,0.020871387338918503
0,0.015443573227272068
0,0.09926507983820906
0,0.0729317045341355
0,0.021463695998406293
0,0.010890270955380515
0,0.02116200408248756
0,0.03667530282987543
0,0.026071106617369774
0,0.014672721697065851
0,0.06265760217751196
0,0.019702963893494407
0,0.04901363445117566
0,0.06429617915289519
0,0.048882313933406835
0,0.11552913926712066
0,0.05811934562140773
0,0.03274797944758785
0,0.0371387110865215
0,0.10943361996987212
2,0.04260074428409553
0,0.03078328072635352
0,0.05458496499251812
0,0.03202836710539324
0,0.028964773799158017
0,0.07339396022994607
0,0.03661998424281326
0,0.029146103729141535
0,0.07037855103421732
0,0.06584206684742472
0,0.0481313718151353
0,0.037878398744150985
0,0.03956447136219379
0,0.05391348065201211
0,0.03070028516384094
0,0.022510549155466655
0,0.027833596420991216
0,0.06920043134164365
0,0.04374764383504602
0,0.04378212945040843
0,0.03533141071925854
0,0.04093480155453785
1,0.042049647241340894
1,0.0690772910284256
0,0.060465943425440365
0,0.02998700462831299
0,0.08916434070198549
1,0.035301684160039384
0,0.03046961193913413
0,0.047541385277485144
0,0.06351318384036644
0,0.05751138143542002
0,0.0343501906498817
0,0.028404058662812384
0,0.03313159385087479
0,0.052496482912554154
0,0.06534293374931925
0,0.0881569572554701
0,0.08168622108897007
0,0.011459681063702138
1,0.1568931722653556
0,0.04447575405288681
0,0.0828352356752483
0,0.04077906744813164
0,0.12934257118484246
0,0.04621151368277569
0,0.051578498685367256
0,0.0963038362892114
0,0.030583219047299322
0,0.02614647113551244
0,0.014825558425728353
0,0.019240213235969663
0,0.044026434949731116
0,0.021365560725821575
0,0.021339854660981768
1,0.15929986921304265
0,0.039694720144255985
0,0.04757295913624951
0,0.086399201322372
0,0.028525328161010194
0,0.04608957353664062
0,0.06032455435682631
0,0.04637641717007879
0,0.037151992022134525
0,0.05089785487946994
0,0.05109220076218082
0,0.04756164041284049
0,0.07884607606196246
0,0.0345621305025065
0,0.042554844238310255
0,0.06617843693748746
0,0.02710754515724514
0,0.1855918196145971
0,0.03210982155957438
0,0.041612163297580725
0,0.043432749508061363
0,0.015061924326253728
0,0.06575622445054445
0,0.058982078987251225
0,0.041304418531977014
0,0.06397557481760753
0,0.07944926503920462
0,0.03873551406967566
0,0.08451632366110888
0,0.04640231518787406
0,0.05486651458497285
0,0.04155516571402888
0,0.042741352386518314
1,0.0622932322991566
0,0.036120064491737464
0,0.08930022976809394
0,0.03991101408632696
1,0.05659956185197097
0,0.07630835765990927
0,0.06036270729438074
0,0.09009376260994845
0,0.0473294715556556
0,0.061850865232655414
0,0.058717481354568564
0,0.05511679220387201
0,0.09685400256149644
0,0.076403927108473
0,0.0447418457540206
0,0.047620359680180836
0,0.08736085008271856
0,0.054465373131425285
0,0.06803608841980864
0,0.02234836214492373
0,0.03341029107028153
0,0.0316009252516081
0,0.05484506676394585
0,0.05504499324307971
0,0.035944083997346644
0,0.059122238701887105
0,0.09767098297461865
0,0.04853038272181822
1,0.07815787231960004
0,0.007536235386957667
0,0.09745351207660662
0,0.04385085156063651
0,0.06042406547025601
0,0.029529175774193808
0,0.1080867209757512
0,0.03352379239930944
0,0.04997955162588278
0,0.04770773471106545
0,0.051516137952280605
0,0.02528061972161852
0,0.03898474624390739
0,0.06995414610418382
0,0.041758203586409366
0,0.0923815363081891
0,0.06865885349091615
0,0.07562860168265756
0,0.03206175862635409
0,0.029018775470889054
0,0.03587070218085715
0,0.03706890564521988
0,0.04160477700779139
0,0.06652414035554856
0,0.07419654159059244
0,0.02360416482905143
0,0.03236442496827601
0,0.02220935966238187
0,0.05230663619283198
0,0.05780814416198439
0,0.06234573197056965
0,0.0561035848349095
0,0.034866548203634065
0,0.0697348165210624
0,0.06098380487414695
0,0.021352356535162632
0,0.07997217707334633
0,0.04327874650062368
0,0.0706155297495266
0,0.049426078164722324
0,0.024975256412188063
0,0.04366911067775945
0,0.03804964702365426
0,0.07182113338612027
0,0.039225717812030866
0,0.03715257587541688
0,0.05265940377497662
0,0.028724023039478547
0,0.0718833352528733
0,0.04171343898793264
0,0.024323618176083976
0,0.07308305785999053
0,0.05776299440022731
0,0.04896801256620346
0,0.028248564865238728
0,0.02276497150060431
0,0.05197687867070743
0,0.06470413339608796
0,0.06162235526741486
0,0.033973624195132314
0,0.024697580044298267
0,0.05211195313518225
0,0.059442935896322456
0,0.02627820476621987
0,0.024804548089712698
0,0.06985019102337703
0,0.05581248230111459
0,0.027568648676920344
0,0.030906646800079478
0,0.034463861383068575
0,0.03976734798615439
0,0.03026547034722107
0,0.023573691146997422
0,0.059624825312638616
0,0.0642660036081589
0,0.06305634712435546
0,0.05986554319206758
0,0.023508342794048783
0,0.056169680343778554
0,0.04806159347562263
0,0.06313966973969357
0,0.08349233451194846
0,0.06849105027344994
0,0.07982256655234521
0,0.04334217840591463
0,0.02487800711810123
0,0.020847901429158655
0,0.036154368534642184
0,0.021080177181147314
0,0.027406088323088034
0,0.01962884933141132
0,0.037364235837677756
0,0.07597599362791123
0,0.020446812307400954
0,0.026721046729700066
0,0.040882279095158514
0,0.0274049431382133
0,0.027384578732234054
0,0.03429791962666271
0,0.05438273903984411
0,0.035837947363383235
0,0.014693443719946525
0,0.016803092639483378
0,0.05600613596469997
0,0.04103356720599544
0,0.03677090759277963
0,0.035750059960200524
0,0.07025004086314095
0,0.0273661288508012
0,0.05350247890599904
0,0.03249530062574654
1,0.05243952227828799
0,0.03313966663251379
0,0.022131383749187335
0,0.0855978759630663
0,0.03401300135785781
0,0.0898380376492114
0,0.05398424470268013
1,0.0575848753856945
0,0.021426149299770565
1,0.03186631348544326
0,0.03307662682609078
0,0.04888304570880764
0,0.02955344964193079
0,0.08725723186967324
1,0.039525185262811915
0,0.04473780614795749
0,0.11368664438277354
0,0.05033188664281851
0,0.01588148688745897
0,0.05375673297660129
0,0.02385766808631617
0,0.051064971683464855
0,0.051853465772643395
0,0.02828851531229857
0,0.07105771692587984
0,0.04999001262731039
0,0.07127887574657239
1,0.07609657461845433
0,0.07395030463200586
2,0.03569817659506168
1,0.04558523301063174
0,0.01654943054759077
0,0.06319497541324103
0,0.10513512710813558
0,0.12219064710302267
0,0.05334125426089971
0,0.07665310394764893
0,0.020382792110553417
0,0.03614874875617369
0,0.058628137709299664
0,0.032011572833837626
0,0.06023456737300148
0,0.03344472235499194
0,0.05024706220317311
0,0.035447151925800544
0,0.06042377378328645
1,0.07755335747753067
0,0.07511126854139014
0,0.07447503833712656
0,0.047571457479781164
0,0.033987771647513904
0,0.1327581554184453
0,0.05139093538975136
0,0.036197280749364825
0,0.07155848609975245
0,0.05349873288552094
0,0.01899065349953178
0,0.1357177403574079
0,0.0388573529905804
0,0.01356716480759034
0,0.06715471292858832
0,0.01587083156127261
0,0.020544986032751112
0,0.023675919480411083
1,0.1384163597646396
0,0.02084062835785105
0,0.09932164554644494
0,0.07613063689667231
0,0.06438516055589873
0,0.018721305331795432
0,0.05889225492854046
0,0.05017898245293624
0,0.08281759323959162
0,0.0183572571028888
0,0.03883266110924783
0,0.033311642127147725
0,0.027663354314252455
0,0.028093248184043698
0,0.050882735894987194
0,0.041831915862586305
0,0.05469810846343263
0,0.08961280721378836
0,0.024892923602295162
0,0.03732764963823395
0,0.05578385123462259
0,0.0490487261346803
0,0.06763183055340796
0,0.05133739052494335
1,0.06251207172269946
0,0.06453911612630979
0,0.03746551296002899
0,0.3218827087348682
1,0.030045922332679914
0,0.017486454979196535
0,0.04316370701692111
0,0.05592347729413804
1,0.06826936236631062
0,0.04326649904636008
0,0.10744552082036046
0,0.06015130674974109
0,0.045610633041950774
0,0.09643446825764344
0,0.059447341132911
0,0.03306245982607663
0,0.05430088159993285
0,0.0364224922270862
0,0.053267557404085765
0,0.0578684272778875
0,0.058250419248520834
0,0.02314983561122729
0,0.0362713625167557
1,0.06449767192121605
0,0.04437676121566655
0,0.032727476813790214
1,0.09377894186807115
0,0.042933010879798505
0,0.047044948027825946
0,0.023871047916655008
0,0.021166130468146305
0,0.04091811204633529
0,0.04725047740347812
0,0.10716705438745709
0,0.05264214655897354
0,0.0624026888988534
0,0.07257522578642088
0,0.05301072685977812
0,0.021320735000717548
0,0.024496661261586852
0,0.08795470485333538
0,0.04029230800688005
1,0.025501427462958484
0,0.022785935017180983
0,0.02306723833460254
0,0.018608444136494783
2,0.12463208304258344
0,0.059764561752340344
0,0.04779272927127414
0,0.02692027129905534
0,0.01842308514549292
0,0.04158121600359917
0,0.048992964120926165
0,0.07794080770393345
0,0.07116938617383137
0,0.0880949936888602
0,0.07034598511473329
1,0.07103055803871355
0,0.04735463077907071
0,0.023149447352596865
0,0.029722070225221213
0,0.038372817149120435
0,0.024814067483156888
0,0.060808764504007115
0,0.05689720341039389
0,0.06831926898332236
0,0.033248639948637464
0,0.036726336891502044
0,0.04410414662236615
0,0.08527820737668942
0,0.09327552563243037
0,0.03766473648156956
0,0.10719058547683256
0,0.033579658073018506
0,0.09061757693495627
0,0.06646116778650885
0,0.048469526826965245
0,0.04995922628777744
0,0.04402496152242364
0,0.04105537084698143
0,0.021634160855710512
0,0.05490116035119525
0,0.02496748933833136
0,0.07369697870256002
0,0.016841454514392742
0,0.07413035241874405
0,0.06179176548519812
0,0.04162776285874409
0,0.04747508659939994
0,0.08147690717592702
0,0.06342107946440588
0,0.05153856710393119
0,0.04588764496757406
0,0.017958182301543505
0,0.09197587001421777
0,0.04485643190100057
0,0.05149542169854632
0,0.06781001125917085
0,0.029411555625297812
0,0.036045412853848886
0,0.059681510484963826
0,0.028528653713692783
0,0.02873964173629352
0,0.04191803498844852
1,0.02249405002441373
0,0.03864014938210075
0,0.05366306077631668
0,0.044214362583175265
0,0.03734427913331989
0,0.07376105672332946
0,0.03891052336720955
0,0.032709059813366005
0,0.02810374059904875
0,0.05410689516583062
0,0.029160204328076426
0,0.057413779847248235
0,0.04092891594038147
0,0.07224680234662934
0,0.04616976444999534
0,0.04485153854560216
0,0.07963392908964559
0,0.10412571012814309
0,0.05338251763733301
0,0.025764730098566654
0,0.047005911177293566
0,0.019654397695341972
0,0.06321363428069851
0,0.04681905451684294
0,0.019133574753506778
0,0.045378409884556284
0,0.034015171142225686
0,0.04582476595813876
0,0.06555352511889621
0,0.06563480738308088
0,0.02538073244687734
0,0.07972770813976346
0,0.05278351110955888
0,0.07160891719441849
0,0.014512132628658284
0,0.04441183173285724
0,0.021250179697677056
0,0.016429901217371506
0,0.0287109293630983
0,0.07662575050023367
0,0.03661735536519984
0,0.022938159627611563
1,0.06620265225205635
0,0.029276436036590133
0,0.06087675943631892
0,0.053496908993930004
0,0.042394388143167025
0,0.054293821397149965
0,0.06982259373634918
0,0.084125229314492
0,0.03249036803307455
0,0.024867514484568063
0,0.039962136751989806
0,0.024489443373824447
0,0.05819317599945408
0,0.02636580418432566
0,0.05247425104357203
0,0.047650568279652666
0,0.01691933166278063
0,0.01227252178403888
0,0.09502425164892359
0,0.08997716074638157
0,0.07493221008800864
0,0.05256052406190562
0,0.07950882230973015
0,0.023933932369471243
0,0.08550410784070316
0,0.08898235824289302
0,0.04725605211139382
0,0.013361544326394307
0,0.05380923153080443
1,0.04240028170237695
0,0.019871057326490835
0,0.08077850787504691
0,0.04234228723256347
0,0.04640016734504763
0,0.06285978077664703
0,0.12720821831617005
0,0.04738442027429508
0,0.05430852091239639
0,0.061090838673372706
0,0.08141799745987353
0,0.04291364141149107
0,0.016256883834842466
0,0.01771136144134718
0,0.03061328510865367
0,0.07298363585201169
0,0.041000075489278816
1,0.09007999187859303
0,0.11612022882776987
0,0.07046076005902983
0,0.05378404470954573
0,0.041868518003984945
0,0.06666324954308626
0,0.07374112151596277
0,0.08097576468406786
0,0.04163176445634568
0,0.011867055056717195
0,0.04522907959931746
0,0.08218259758409334
0,0.035614600571256406
0,0.03191615854696215
0,0.03578029599890782
0,0.031556080923513155
0,0.01737688564992215
0,0.060801416782830124
0,0.08069747917695805
0,0.05249676836683392
0,0.0418476256659326
0,0.04145941215074585
0,0.03397314049053265
0,0.03832206942676529
0,0.029304505666248506
0,0.05902514170612264
0,0.03669658259161173
0,0.11036045533865513
0,0.02048139067645627
0,0.03048245447014887
0,0.03083088475116986
0,0.022166260689739554
0,0.034727085511871196
0,0.040746921806056144
0,0.021600834050754848
0,0.02072789027391005
0,0.05278614880855747
0,0.05401733121657929
0,0.018519780122735623
0,0.1422013943299551
0,0.08091282154862801
0,0.041296343586806755
0,0.020911156420419116
0,0.06875096100680024
0,0.02344759956031454
0,0.02238761934038459
0,0.06411157457731055
0,0.04434784056183772
0,0.11619748174044173
0,0.01840246832793933
0,0.04097297384905923
0,0.049288322515441026
0,0.03362587814578615
0,0.04790256706992259
0,0.057628472032654664
0,0.03216158340631214
0,0.07586365371247147
0,0.06169579504841417
0,0.0722048843970789
0,0.02466840963999048
0,0.06056859165203859
0,0.027939544041035557
0,0.04764574788414557
0,0.05502230467705128
0,0.06219716926524453
0,0.03820226718818899
0,0.034863186691753846
0,0.024280627091061217
0,0.05568867145571818
0,0.07003343508093444
0,0.01981217718077276
0,0.040466565239313725
0,0.04751977022551668
1,0.23794870251643604
0,0.051054278578154026
0,0.04560750373941464
0,0.026061859603263772
0,0.04248206184467388
0,0.06903449554653873
0,0.04678902518722647
0,0.060562433934331285
0,0.0360829163459307
0,0.02614987470614923
0,0.02160060307312027
1,0.03976349060725065
0,0.03497067696701859
0,0.07597306298531353
0,0.062206694186911306
0,0.05206291374260581
0,0.05431502847882281
0,0.05743080907394108
0,0.03614647157166634
0,0.021054228077316835
0,0.013697292138315614
1,0.024759011658801212
0,0.023581832483798814
0,0.03406941461565086
0,0.05224280732808165
0,0.04917963233328395
0,0.09374198161292283
0,0.04285511531846464
0,0.042951140615725275
0,0.05855800750078436
0,0.02498143373209021
0,0.023677954953140335
0,0.05801353560502416
2,0.053970116305751346
0,0.021082811417533005
0,0.021690238827528987
0,0.03085507434593943
0,0.04821499127285747
0,0.051204295496677585
0,0.02065195052006495
0,0.014112109030485862
0,0.106587120304587
0,0.04974049600730634
0,0.05279847529786659
0,0.02918328808824049
0,0.05354421853995441
0,0.10301865924143265
0,0.0266083238555696
0,0.04469838442771454
0,0.05598278441798637
0,0.029830301873560568
0,0.047552207222714846
0,0.02435618031588413
0,0.11730869450708924
0,0.04234036192452476
0,0.0513728862728813
1,0.07701745421828249
0,0.03532707071324811
0,0.03786849227679799
0,0.08169701772273488
0,0.05606367147468881
0,0.019120164514112074
0,0.0429052132733934
0,0.028017979705024218
0,0.03721425629701168
0,0.06987172519088763
0,0.06723472412055037
0,0.22416901683123178
0,0.03660294474416961
0,0.025508703522021125
0,0.037301822754047045
0,0.06588318813666752
0,0.05403997204507276
0,0.021996803437801794
0,0.03337604932894166
0,0.021228381463114135
0,0.03758302614404718
0,0.0603043235086213
0,0.047534801762149956
0,0.05591443405382052
0,0.031605618451113746
0,0.028687932851378075
0,0.07441760445746587
0,0.05369485790868171
0,0.04348340288891
0,0.048087374751319245
0,0.026421209067287385
0,0.06562472136531786
0,0.05957961452239484
0,0.02613924948465025
0,0.08241803872159258
0,0.06225741882090157
0,0.10632969164705133
0,0.0812832480329456
0,0.12791382600412185
0,0.023147209197223705
0,0.0739846425262033
0,0.12927368287916835
0,0.02055264476107191
0,0.03059080179313396
0,0.04499649622706074
0,0.09111412408612717
0,0.028605618154450136
0,0.0586829887949576
0,0.07372297676758757
0,0.09233064369681081
0,0.056294749128897745
0,0.039014339933249535
1,0.05573391242864811
0,0.034736980978185526
0,0.02713006559727614
0,0.015755158972173194
0,0.038326733961500506
0,0.046969044248481334
0,0.03511593496537083
0,0.03284970586457627
0,0.05194131280153512
0,0.05076862994012453
0,0.0342959027250071
0,0.10574981352675984
0,0.030077706459591198
0,0.030296355030906056
0,0.017830011388859
0,0.08480754388788657
0,0.06894582319410149
0,0.026187623787320157
0,0.0365762356657476
0,0.08576061775624616
0,0.051963691254869555
0,0.04578055714809688
0,0.041677588158061406
0,0.15443088962579252
0,0.0504000410597821
0,0.08094815320350958
0,0.09518122169959124
0,0.0741095752748636
0,0.021772301306643097
0,0.06142224171168338
0,0.04358544157410172
0,0.026124662390158843
0,0.06985578689969948
0,0.021288085803904726
0,0.03746783201364663
0,0.09005429790927563
0,0.05554599965488684
0,0.024892883912389214
1,0.05821749150877718
0,0.04724461793994124
0,0.05934292255553374
0,0.01848741075077382
0,0.01116335143379234
0,0.04729640758935518
0,0.03161982047487682
0,0.04592042023163575
0,0.03356422502565983
1,0.07601190427218074
0,0.026603737366713093
0,0.03626550558946498
0,0.08506953074481152
0,0.03333755680894957
0,0.053482710082213517
0,0.06679891837385253
0,0.04594391518255424
0,0.03027719524090214
0,0.02155076386673755
0,0.023064873538950263
0,0.039301520847418385
0,0.03932815764153341
0,0.0389410985440569
0,0.03079924571513751
0,0.04913900408139355
0,0.03392462269736642
0,0.04252458211155489
0,0.0825223764654848
0,0.021595146007240815
1,0.11725525372649681
0,0.024858995128806877
0,0.12768908187744854
0,0.0394453713262827
0,0.04705594791535692
0,0.03932937291267952
0,0.03312776968849246
0,0.03769863194925343
0,0.0729079510585189
0,0.04268076367681381
0,0.04593942490176288
2,0.1252733028579284
0,0.05050286547586683
0,0.07142050772886675
0,0.04897499142991958
0,0.2659865108163221
0,0.03959868361443268
0,0.03462152247361728
0,0.04711709726810778
0,0.06740945657917452
0,0.04586098738333473
0,0.04540874731587555
0,0.06438505650616598
0,0.03616860247451928
0,0.024488965959738585
0,0.06788122610322077
0,0.02714891902875805
0,0.022774063777332373
0,0.03817120331281318
0,0.1056212174743064
0,0.07039100640608145
0,0.04959444346155391
0,0.013833057967987849
0,0.048420612989032975
0,0.0727418583491272
0,0.02220866309659018
0,0.062139464172952914
0,0.05829841740568561
0,0.1338108067352508
0,0.03498935579256316
0,0.012243722245599479
0,0.05764883434157579
0,0.06872967740955009
0,0.033525637242505006
0,0.05356224979392327
0,0.02814355672531428
0,0.02673983151134414
0,0.02035783371719772
0,0.05512067710010478
0,0.05457953733660659
0,0.043415947009093
0,0.03128936729539085
0,0.09288659205132048
0,0.014350007096748389
0,0.041320413305072336
0,0.08606351030085793
0,0.05757859152157869
0,0.08490549931485437
0,0.03527255178625637
0,0.06332492813505902
1,0.09825681947708247
0,0.05383715586763403
0,0.05718830940497744
0,0.0511303567311594
0,0.21455816301676595
0,0.07510346988896506
0,0.06101918308953531
0,0.050093471746927604
0,0.04193382865128475
0,0.05099172754170829
0,0.06131209260056396
0,0.05068044085304837
0,0.0705910569343979
0,0.03412727790892987
0,0.0712062676594439
0,0.06441490226918829
0,0.042558352346785615
0,0.059302556851811884
0,0.04551550217532489
0,0.033920874744051956
0,0.02503041176136023
0,0.04513649940073566
0,0.05471413805202415
0,0.06078966945816696
0,0.05180342574846426
0,0.03651088244789677
0,0.07413440140678466
0,0.08696984089465902
0,0.051309501134427886
0,0.04467537768657079
0,0.06543903221695785
0,0.06152975822991258
0,0.07185812937201909
0,0.039343502900027645
0,0.06140180919804811
0,0.013682881924442988
0,0.016679217737861757
0,0.0610741177040648
0,0.03228105879759683
0,0.04243327413901735
0,0.04300520726109955
0,0.024294440231855202
0,0.0754985118063902
1,0.029219323133418074
0,0.07135218186599028
0,0.04589227674492924
0,0.025668146157250642
0,0.01769854681252356
0,0.018104283406236904
0,0.03982987830572406
0,0.03464020564379837
1,0.04819152079891605
0,0.05723359055616096
0,0.09100604173051188
0,0.04702572555593473
0,0.018045689065877356
0,0.0607436585435737
0,0.036382552930878526
0,0.037209868869413916
0,0.06119689118556377
1,0.04867448150248579
0,0.07083266010705759
1,0.08055703720266978
0,0.040070442344179155
0,0.034432342317465614
1,0.08804355038257973
0,0.03937727170599164
0,0.06480957646120507
0,0.0683363640964302
0,0.07211070919692426
0,0.05480809487131348
0,0.05538265220432535
0,0.07925600616119095
0,0.020811961523038304
0,0.023215717060309986
0,0.01626253053393158
0,0.06665390300258303
0,0.052078984204050986
0,0.0803201382914232
0,0.06780654533901652
0,0.18745861780571582
0,0.05227330897650788
0,0.036833258488527656
0,0.0644955499460308
0,0.02640359503031277
0,0.01942155842010896
0,0.12161668822740708
0,0.04037413034444695
0,0.023146308408230974
1,0.08904025368747032
0,0.030137646157115196
0,0.04777017991964383
0,0.10948315907216435
0,0.08402092694304067
0,0.04914685928073687
0,0.07598756209642236
0,0.05309139244752176
0,0.018561581351261326
0,0.09029070852241873
0,0.04686358770897319
0,0.06401250865184764
0,0.030262499466491583
0,0.07948913618656885
0,0.022333596404066906
0,0.050852327101384674
0,0.07161673431612828
0,0.10303113812033671
0,0.04703395025648305
0,0.050411681277980167
0,0.0961001035803544
0,0.0327162141451479
