ClaimNb,Predicted
0.0,0.07270334
0.0,0.059717752
0.0,0.035526607
0.0,0.030156042
0.0,0.037023775
0.0,0.046159483
0.0,0.08622475
0.0,0.06024747
0.0,0.011676565
0.0,0.022193052
1.0,0.041020665
0.0,0.06183539
0.0,0.027722968
0.0,0.010687922
0.0,0.01777781
0.0,0.073466614
0.0,0.043193612
0.0,0.103173405
0.0,0.031222817
0.0,0.06969425
0.0,0.010211172
1.0,0.054778326
0.0,0.017874423
0.0,0.01418934
0.0,0.04078134
0.0,0.05236323
0.0,0.039107855
0.0,0.028634451
0.0,0.04929423
0.0,0.011845557
0.0,0.0787645
0.0,0.076131
0.0,0.01349888
0.0,0.027347507
0.0,0.07491543
0.0,0.021757195
0.0,0.047539696
0.0,0.016267043
0.0,0.06962369
0.0,0.040664766
0.0,0.015098051
0.0,0.033990312
0.0,0.03572635
0.0,0.026400426
0.0,0.08555658
0.0,0.089104526
0.0,0.017739907
0.0,0.086492725
0.0,0.040236212
0.0,0.07241789
0.0,0.07373421
0.0,0.048233494
0.0,0.0936559
0.0,0.042747326
0.0,0.067766026
0.0,0.011112658
0.0,0.014230666
0.0,0.011953728
0.0,0.033591628
0.0,0.03292366
0.0,0.11938884
0.0,0.055426084
0.0,0.03632877
0.0,0.09563279
0.0,0.010318384
0.0,0.023996325
0.0,0.044852655
0.0,0.057638653
0.0,0.052220803
0.0,0.066165775
0.0,0.037481032
0.0,0.10305963
0.0,0.010578047
0.0,0.25669894
0.0,0.031956036
0.0,0.062420137
0.0,0.080873564
0.0,0.10485283
0.0,0.043656465
0.0,0.037797783
0.0,0.017047444
0.0,0.0558458
0.0,0.011880838
0.0,0.015553949
0.0,0.20950502
0.0,0.018122267
0.0,0.05202571
0.0,0.045962263
0.0,0.029162558
0.0,0.018787768
0.0,0.19833086
0.0,0.012026189
0.0,0.015331986
0.0,0.039762087
0.0,0.029544674
0.0,0.051527403
0.0,0.06265719
0.0,0.059015714
1.0,0.01730703
0.0,0.013691849
0.0,0.0102507025
1.0,0.066094324
0.0,0.02005037
0.0,0.033425562
0.0,0.04199186
0.0,0.068626866
0.0,0.12852104
0.0,0.062075097
0.0,0.09542583
0.0,0.09287374
0.0,0.09187041
0.0,0.013109929
0.0,0.089967474
0.0,0.043031454
0.0,0.012729181
0.0,0.06538326
0.0,0.0350679
0.0,0.096071616
0.0,0.017557979
0.0,0.02117273
0.0,0.13480799
0.0,0.08971091
0.0,0.008238219
0.0,0.077926286
0.0,0.088529035
0.0,0.043476623
0.0,0.023834063
0.0,0.045069855
0.0,0.040468823
0.0,0.051484104
0.0,0.007381375
0.0,0.06018416
0.0,0.047083918
0.0,0.20814958
0.0,0.07871901
0.0,0.07183996
1.0,0.050232254
0.0,0.06292934
0.0,0.047397308
0.0,0.038878024
1.0,0.34351677
0.0,0.05840524
0.0,0.080295324
0.0,0.009230512
0.0,0.041201014
0.0,0.030948382
0.0,0.079696424
0.0,0.04717635
0.0,0.10790068
0.0,0.04373076
0.0,0.08996402
0.0,0.039984934
0.0,0.026526438
0.0,0.11299771
0.0,0.025730094
0.0,0.06738776
0.0,0.120312944
0.0,0.07665789
0.0,0.09092532
0.0,0.045955952
0.0,0.022592887
0.0,0.029088339
0.0,0.06476758
0.0,0.012739492
0.0,0.008554843
0.0,0.015581943
0.0,0.05318177
0.0,0.009287298
0.0,0.030283779
0.0,0.10737262
0.0,0.020321725
1.0,0.06303143
0.0,0.007787866
0.0,0.047721446
0.0,0.06019651
0.0,0.046745885
0.0,0.052132767
0.0,0.05457217
0.0,0.023182036
0.0,0.065375574
0.0,0.03775762
0.0,0.03966252
0.0,0.011007104
0.0,0.034372855
0.0,0.020531723
0.0,0.053194754
0.0,0.013434107
0.0,0.07513939
0.0,0.008252467
0.0,0.008684882
0.0,0.06207988
0.0,0.07966795
0.0,0.028510408
0.0,0.011929284
0.0,0.08459827
0.0,0.026296422
0.0,0.044116598
0.0,0.24918689
0.0,0.108545296
0.0,0.03982369
0.0,0.07042749
0.0,0.046292763
0.0,0.025131486
0.0,0.100986354
0.0,0.06675478
0.0,0.034021743
0.0,0.15399992
0.0,0.10086869
0.0,0.08447379
0.0,0.0142382
0.0,0.06089703
0.0,0.023975972
0.0,0.041073903
0.0,0.0198359
0.0,0.06595586
0.0,0.07516745
0.0,0.06927215
0.0,0.018000137
0.0,0.037267923
0.0,0.05977161
0.0,0.039635967
0.0,0.05808371
0.0,0.046500813
0.0,0.05868313
0.0,0.12956113
0.0,0.04589878
0.0,0.028343702
0.0,0.014374232
0.0,0.10000348
0.0,0.026846573
0.0,0.05201327
1.0,0.027135385
0.0,0.052157346
0.0,0.036064617
0.0,0.06507471
0.0,0.044319622
0.0,0.032361705
0.0,0.009723708
0.0,0.019493958
0.0,0.19388688
0.0,0.09235285
0.0,0.071936324
0.0,0.010658963
0.0,0.01922388
0.0,0.012766497
0.0,0.019176474
0.0,0.01677278
0.0,0.117567316
0.0,0.060939137
0.0,0.046418127
0.0,0.06398912
0.0,0.22277184
0.0,0.049625706
0.0,0.105936944
0.0,0.023865411
0.0,0.018891616
0.0,0.072068386
0.0,0.009571212
0.0,0.010217816
0.0,0.045230493
0.0,0.038422927
0.0,0.015202889
0.0,0.022093367
0.0,0.014027146
0.0,0.027616585
0.0,0.07041032
0.0,0.019340098
0.0,0.05140324
0.0,0.048507262
0.0,0.1800904
0.0,0.04729432
0.0,0.057239432
0.0,0.0504168
0.0,0.022865681
0.0,0.020560663
0.0,0.05885209
0.0,0.10326859
0.0,0.033922434
0.0,0.04635678
0.0,0.079255305
0.0,0.028061189
0.0,0.09814015
0.0,0.04686918
0.0,0.032079168
0.0,0.029885333
1.0,0.07481005
0.0,0.076413885
0.0,0.046906248
0.0,0.054819416
0.0,0.037408292
0.0,0.0958992
0.0,0.045977883
0.0,0.011385032
0.0,0.08137982
0.0,0.054685898
0.0,0.06477448
0.0,0.015374573
0.0,0.112467684
0.0,0.052110497
0.0,0.039695416
0.0,0.059705153
0.0,0.009606868
1.0,0.24997902
0.0,0.05153151
0.0,0.024146061
0.0,0.014943016
0.0,0.17572054
0.0,0.017711423
0.0,0.05611281
0.0,0.08590382
0.0,0.04727789
0.0,0.10000229
0.0,0.06584704
0.0,0.07898393
0.0,0.075437054
0.0,0.0099559035
0.0,0.025853595
0.0,0.013791691
1.0,0.23789775
0.0,0.02961656
0.0,0.1260055
0.0,0.037202798
0.0,0.07851523
0.0,0.03966217
0.0,0.2950578
0.0,0.016935127
0.0,0.019921139
0.0,0.05166959
0.0,0.063590996
0.0,0.07596242
0.0,0.02075797
0.0,0.14815068
0.0,0.023346405
0.0,0.031217793
1.0,0.03880196
0.0,0.1114695
0.0,0.032996166
0.0,0.015260645
1.0,0.061232105
0.0,0.058944773
0.0,0.07270338
0.0,0.15908098
0.0,0.011031984
0.0,0.017264185
0.0,0.10841877
0.0,0.0533288
0.0,0.03504793
0.0,0.07840695
0.0,0.07674874
0.0,0.052888203
0.0,0.07564805
0.0,0.014682081
0.0,0.14474198
0.0,0.020408638
0.0,0.049427766
0.0,0.013295626
0.0,0.020565992
0.0,0.08552413
0.0,0.023095828
0.0,0.0626546
0.0,0.008654328
0.0,0.0071695186
0.0,0.045369886
0.0,0.023117542
0.0,0.06703145
0.0,0.052329134
0.0,0.07935136
0.0,0.06447403
0.0,0.031018922
0.0,0.03950097
0.0,0.018847877
0.0,0.038997967
0.0,0.08410521
0.0,0.016861077
0.0,0.03876428
0.0,0.010293355
0.0,0.03028921
0.0,0.021492619
0.0,0.20567453
0.0,0.02871383
0.0,0.0076635773
1.0,0.059469987
0.0,0.055665627
0.0,0.024293581
0.0,0.039949752
0.0,0.03777799
0.0,0.062441792
0.0,0.03308647
0.0,0.06006694
0.0,0.0371087
0.0,0.056294434
0.0,0.04128222
0.0,0.06323281
0.0,0.067514196
0.0,0.033203155
0.0,0.018704796
0.0,0.059243772
0.0,0.07375805
1.0,0.07113366
0.0,0.017171493
0.0,0.043063167
0.0,0.035951614
0.0,0.052388832
0.0,0.0059199943
0.0,0.048000798
0.0,0.10361498
0.0,0.019146638
0.0,0.03135854
0.0,0.042830378
0.0,0.06171806
0.0,0.014496202
0.0,0.010580836
0.0,0.021259576
0.0,0.06702503
0.0,0.014767277
0.0,0.05211123
0.0,0.030183405
0.0,0.014636275
0.0,0.028145231
0.0,0.1805605
1.0,0.066687934
0.0,0.024499942
0.0,0.09685243
0.0,0.035149295
0.0,0.010105036
0.0,0.018839598
0.0,0.011743279
0.0,0.071655974
0.0,0.15623966
0.0,0.055109575
0.0,0.064106695
0.0,0.017160017
0.0,0.07322634
0.0,0.018925084
0.0,0.013857255
0.0,0.08817673
0.0,0.016497552
0.0,0.049579773
0.0,0.04291439
0.0,0.05553603
0.0,0.03810231
0.0,0.07050209
0.0,0.044893704
0.0,0.09058069
0.0,0.036575705
0.0,0.08005208
1.0,0.02933301
0.0,0.016273715
0.0,0.04380155
0.0,0.019083232
0.0,0.03161927
0.0,0.08663672
0.0,0.013209866
0.0,0.044931717
0.0,0.04756516
0.0,0.02494517
0.0,0.03641454
0.0,0.067785256
0.0,0.044474587
0.0,0.024798067
0.0,0.012608423
0.0,0.06948
0.0,0.03650326
0.0,0.07584367
0.0,0.04618629
0.0,0.05432899
0.0,0.116843626
0.0,0.037502788
0.0,0.0758496
0.0,0.017932218
0.0,0.060896233
0.0,0.055374824
0.0,0.014151947
0.0,0.10518459
0.0,0.028628519
0.0,0.013286703
0.0,0.10283528
0.0,0.029281039
0.0,0.026569555
0.0,0.05664174
0.0,0.041144755
0.0,0.030754395
0.0,0.010687994
0.0,0.025102334
0.0,0.015617685
0.0,0.028806658
0.0,0.092032686
0.0,0.012305583
0.0,0.061963696
0.0,0.07056983
0.0,0.011535093
0.0,0.009485378
0.0,0.04653401
0.0,0.021895565
0.0,0.014782367
0.0,0.025717128
0.0,0.02191387
0.0,0.047268234
0.0,0.05100493
0.0,0.04450764
0.0,0.07585633
0.0,0.022876866
1.0,0.06482367
0.0,0.06689141
0.0,0.020206528
0.0,0.031995803
0.0,0.026089717
0.0,0.12705646
0.0,0.03861768
0.0,0.0076714456
0.0,0.08130555
1.0,0.0551971
0.0,0.018246738
0.0,0.051131558
0.0,0.0769595
0.0,0.01817346
0.0,0.013855999
0.0,0.10250803
0.0,0.0076833395
0.0,0.054009177
0.0,0.045589082
0.0,0.03197622
1.0,0.10180898
0.0,0.16595437
0.0,0.07274098
0.0,0.02184249
0.0,0.017718755
0.0,0.022377025
0.0,0.045006834
0.0,0.042120576
0.0,0.038176965
0.0,0.023905575
0.0,0.0341849
0.0,0.013732505
0.0,0.027415395
0.0,0.061700244
1.0,0.11336637
0.0,0.04237997
0.0,0.016670886
0.0,0.04580135
0.0,0.01203266
0.0,0.053230684
0.0,0.015381363
0.0,0.096026346
0.0,0.08173855
0.0,0.07225681
0.0,0.043066103
0.0,0.092177175
0.0,0.058884315
0.0,0.029856121
0.0,0.08906912
0.0,0.06810469
0.0,0.108652174
0.0,0.0315474
0.0,0.08997726
0.0,0.04720745
0.0,0.05277732
0.0,0.06553699
0.0,0.055359125
0.0,0.042548336
0.0,0.056875456
0.0,0.018229537
0.0,0.04406865
0.0,0.017405624
0.0,0.05863435
0.0,0.079926044
0.0,0.042832166
1.0,0.0727944
0.0,0.075122446
0.0,0.15430991
0.0,0.014508262
0.0,0.06899123
0.0,0.07726498
0.0,0.08356082
0.0,0.071729675
0.0,0.04909741
0.0,0.04333312
0.0,0.051772237
0.0,0.06735524
0.0,0.009678735
0.0,0.032778215
0.0,0.070158124
0.0,0.023325395
0.0,0.025449283
0.0,0.06828199
0.0,0.0066713663
0.0,0.09491473
0.0,0.00868272
0.0,0.074947625
0.0,0.00949422
0.0,0.03893274
0.0,0.012904715
0.0,0.05747738
0.0,0.017092384
0.0,0.08859834
0.0,0.09198863
1.0,0.1577508
0.0,0.03575935
0.0,0.040203054
0.0,0.009722771
0.0,0.041656327
0.0,0.1005583
0.0,0.026650367
0.0,0.041823123
0.0,0.030528082
0.0,0.018252831
0.0,0.05617444
0.0,0.06516065
0.0,0.0697602
0.0,0.06665401
1.0,0.18143022
0.0,0.065612376
0.0,0.04845624
0.0,0.04442607
0.0,0.056443855
0.0,0.06264253
0.0,0.05694201
0.0,0.030904075
0.0,0.06345386
0.0,0.057529934
0.0,0.091674626
0.0,0.049129523
0.0,0.040106207
0.0,0.04187927
0.0,0.023773877
0.0,0.018535754
0.0,0.027552266
0.0,0.035861444
0.0,0.01966955
0.0,0.23165224
0.0,0.014968882
0.0,0.014840486
0.0,0.04692691
0.0,0.013190316
0.0,0.058111884
0.0,0.03215885
0.0,0.08842172
0.0,0.13780808
0.0,0.23726398
0.0,0.013172547
0.0,0.23484349
0.0,0.077945836
0.0,0.018620806
0.0,0.069061086
0.0,0.059513092
0.0,0.0330955
0.0,0.018526869
0.0,0.05968955
0.0,0.048438776
0.0,0.016189767
0.0,0.026736131
0.0,0.028417287
0.0,0.04007283
0.0,0.08100846
0.0,0.026944952
0.0,0.009053635
0.0,0.025672957
0.0,0.036243323
0.0,0.04265223
0.0,0.07496782
0.0,0.026462764
1.0,0.0366292
0.0,0.07341573
0.0,0.07186729
0.0,0.05604743
1.0,0.07371799
0.0,0.033629846
0.0,0.032807488
0.0,0.08621264
0.0,0.07618158
0.0,0.010482038
0.0,0.034852985
0.0,0.021514013
0.0,0.06850065
0.0,0.050922357
1.0,0.19274482
0.0,0.014197198
0.0,0.012440898
0.0,0.03369111
1.0,0.05870202
0.0,0.06481038
1.0,0.5944357
0.0,0.036996756
0.0,0.105117455
0.0,0.06163088
0.0,0.012971635
0.0,0.04438565
0.0,0.06537157
0.0,0.1632134
0.0,0.018318953
0.0,0.061283804
0.0,0.05318395
1.0,0.087229036
0.0,0.013102198
0.0,0.009829489
0.0,0.07302925
0.0,0.06419887
1.0,0.06334537
0.0,0.012133505
1.0,0.045965463
0.0,0.026707537
0.0,0.036137942
0.0,0.0101458635
0.0,0.044904668
0.0,0.060484856
0.0,0.03247922
0.0,0.025196696
0.0,0.016332742
0.0,0.019937325
0.0,0.023390524
0.0,0.05930512
0.0,0.06294496
0.0,0.01129143
0.0,0.026515232
0.0,0.01832447
0.0,0.020658495
0.0,0.038852345
0.0,0.03926733
0.0,0.049135555
0.0,0.059949722
0.0,0.10593276
0.0,0.028230514
0.0,0.017446904
0.0,0.05327717
0.0,0.115951866
0.0,0.047818106
0.0,0.045605235
0.0,0.050615128
0.0,0.036340892
0.0,0.07138172
0.0,0.01483189
1.0,0.046078403
0.0,0.039392937
0.0,0.0678243
0.0,0.0963477
0.0,0.08485611
0.0,0.058378007
0.0,0.106902875
0.0,0.054794732
0.0,0.0153948935
0.0,0.0732722
0.0,0.01858589
0.0,0.08819012
0.0,0.08923443
0.0,0.066636376
0.0,0.026455749
0.0,0.06414484
0.0,0.0529382
0.0,0.01354803
0.0,0.023879385
1.0,0.06079083
0.0,0.08893278
0.0,0.03920327
0.0,0.043524496
0.0,0.0132843405
0.0,0.011398275
0.0,0.018959403
0.0,0.044004112
0.0,0.08253597
0.0,0.07426933
0.0,0.03955363
0.0,0.06239962
0.0,0.010390235
0.0,0.08065059
0.0,0.07753847
0.0,0.22156423
0.0,0.012601667
0.0,0.013362578
0.0,0.014985844
0.0,0.04696334
0.0,0.039440364
0.0,0.065880924
0.0,0.031343143
0.0,0.022365728
0.0,0.07030154
0.0,0.009582853
0.0,0.12343489
0.0,0.041884772
0.0,0.013237206
0.0,0.14817446
0.0,0.011362275
0.0,0.13525535
0.0,0.03996061
0.0,0.014324269
0.0,0.052105144
0.0,0.0086042425
0.0,0.081918076
0.0,0.030501679
0.0,0.029623898
0.0,0.010357405
0.0,0.05304192
2.0,0.05769574
0.0,0.08002529
0.0,0.05365905
0.0,0.08401033
0.0,0.14437184
0.0,0.062299736
0.0,0.059359595
0.0,0.026177939
1.0,0.01991383
0.0,0.054943774
0.0,0.08872262
0.0,0.023993317
1.0,0.10216666
1.0,0.092736326
0.0,0.012050769
0.0,0.072424024
0.0,0.036642388
1.0,0.08049894
0.0,0.15582366
0.0,0.15640949
0.0,0.0607374
0.0,0.048670698
0.0,0.062043495
0.0,0.080740824
0.0,0.047017887
0.0,0.06582875
0.0,0.07703939
0.0,0.017049648
0.0,0.03407563
0.0,0.034008272
0.0,0.027839357
0.0,0.017177831
0.0,0.017301468
0.0,0.03480707
0.0,0.020152017
0.0,0.08378786
0.0,0.0878551
0.0,0.10124913
0.0,0.037355546
0.0,0.07765423
0.0,0.04678905
0.0,0.066947505
0.0,0.02666753
0.0,0.053242374
0.0,0.07707742
0.0,0.058048297
0.0,0.02271544
0.0,0.06125199
0.0,0.019899782
0.0,0.016726498
0.0,0.0735315
0.0,0.07625289
0.0,0.010823008
0.0,0.010034649
0.0,0.04204689
0.0,0.007221093
0.0,0.09577508
0.0,0.018779406
0.0,0.04691796
0.0,0.02891538
0.0,0.034132466
0.0,0.024364201
0.0,0.03935202
0.0,0.047648504
0.0,0.07454158
0.0,0.061051928
0.0,0.06272541
0.0,0.017571362
0.0,0.07002883
0.0,0.022177503
0.0,0.10105921
0.0,0.009079224
0.0,0.054059125
0.0,0.014360502
0.0,0.04001583
0.0,0.06179343
0.0,0.09177369
0.0,0.058754176
1.0,0.16724545
0.0,0.036576435
1.0,0.088139296
0.0,0.06134336
0.0,0.075217895
0.0,0.023463136
0.0,0.019270573
0.0,0.027896723
0.0,0.02434024
0.0,0.03136018
0.0,0.08848156
0.0,0.0904297
0.0,0.031185597
0.0,0.023372501
0.0,0.018494558
0.0,0.010168657
0.0,0.04037663
0.0,0.007570582
0.0,0.008452617
1.0,0.02925056
1.0,0.07446778
0.0,0.19164006
0.0,0.044271655
0.0,0.0461265
0.0,0.07101111
0.0,0.120882414
0.0,0.03631967
0.0,0.12576629
0.0,0.030203504
0.0,0.034490343
0.0,0.03966829
0.0,0.0345064
0.0,0.010178344
0.0,0.01610918
0.0,0.038505014
0.0,0.084128454
0.0,0.08032538
0.0,0.13120067
0.0,0.067880936
0.0,0.012099261
0.0,0.053309303
0.0,0.027489131
0.0,0.056771435
0.0,0.023474466
0.0,0.066134594
0.0,0.061353117
0.0,0.043817677
0.0,0.056758795
0.0,0.043919507
0.0,0.01506977
0.0,0.03445205
0.0,0.08336644
0.0,0.046926305
0.0,0.056927986
0.0,0.009801468
0.0,0.0034958576
0.0,0.059857503
0.0,0.02349417
0.0,0.06965163
0.0,0.07130488
0.0,0.042474553
0.0,0.04342872
0.0,0.046682924
0.0,0.15284427
0.0,0.006981118
0.0,0.015848968
0.0,0.013497869
0.0,0.025926895
0.0,0.039572354
0.0,0.028383877
0.0,0.004548624
0.0,0.1108994
0.0,0.09900369
0.0,0.051648628
0.0,0.03192928
1.0,0.11305384
0.0,0.052182544
0.0,0.023434859
0.0,0.15364507
0.0,0.013199898
0.0,0.06537985
0.0,0.02896572
0.0,0.061322477
0.0,0.014999555
0.0,0.042594336
0.0,0.071908526
0.0,0.068077356
0.0,0.025473638
0.0,0.04725427
0.0,0.080893084
0.0,0.05259049
0.0,0.12208208
0.0,0.17161268
0.0,0.03630852
0.0,0.05223337
0.0,0.042652324
0.0,0.019309403
0.0,0.038522452
0.0,0.027131626
0.0,0.04230892
0.0,0.028778672
0.0,0.050612208
0.0,0.059621736
0.0,0.07614917
0.0,0.043977242
0.0,0.019539438
0.0,0.014907652
0.0,0.01443705
0.0,0.064578936
0.0,0.016733885
0.0,0.07368107
0.0,0.08322437
0.0,0.031448424
0.0,0.085818835
0.0,0.030120224
0.0,0.057964213
0.0,0.01467364
0.0,0.08846827
0.0,0.036947303
0.0,0.009572144
0.0,0.1008879
0.0,0.011541156
0.0,0.072677985
0.0,0.011963411
0.0,0.018017981
0.0,0.066497646
0.0,0.0043245275
0.0,0.024012912
0.0,0.13125248
0.0,0.034039676
0.0,0.07491046
0.0,0.036862332
0.0,0.034769315
0.0,0.14026771
0.0,0.012668012
0.0,0.05629273
0.0,0.013118984
0.0,0.058276758
0.0,0.023846682
0.0,0.06996231
0.0,0.015176033
0.0,0.14030328
0.0,0.04490242
0.0,0.04000533
1.0,0.09098233
0.0,0.06931053
0.0,0.03862373
0.0,0.0767565
0.0,0.07656192
0.0,0.07579368
0.0,0.05369916
0.0,0.05417376
0.0,0.012393808
0.0,0.019179638
0.0,0.013977117
0.0,0.014759399
0.0,0.11981637
0.0,0.056179155
0.0,0.035084676
0.0,0.07592416
0.0,0.1437999
1.0,0.091430604
0.0,0.018284887
0.0,0.07836287
0.0,0.055878006
0.0,0.053307474
0.0,0.027632682
0.0,0.053847495
0.0,0.09611441
0.0,0.013975005
0.0,0.009545252
0.0,0.01961538
0.0,0.06672001
0.0,0.01951348
0.0,0.045915164
0.0,0.034119204
0.0,0.089996055
0.0,0.012918993
0.0,0.16552475
0.0,0.018859861
0.0,0.10719638
0.0,0.044528678
0.0,0.046299234
0.0,0.07372651
0.0,0.052390106
0.0,0.05725091
0.0,0.059416786
0.0,0.036126986
0.0,0.038953073
0.0,0.011400401
0.0,0.08126597
0.0,0.013163216
0.0,0.021961994
0.0,0.009861841
0.0,0.047014806
0.0,0.061477505
1.0,0.042588934
0.0,0.088418804
0.0,0.019717127
0.0,0.052879844
1.0,0.054890797
0.0,0.017335119
0.0,0.030091232
0.0,0.06386877
0.0,0.08038117
0.0,0.20895466
0.0,0.06363222
1.0,0.09767279
0.0,0.07164464
0.0,0.041190013
0.0,0.02972084
0.0,0.04093361
0.0,0.022394162
1.0,0.25018442
0.0,0.0063443044
0.0,0.022781968
0.0,0.06874374
0.0,0.08643622
0.0,0.06635829
0.0,0.08663626
0.0,0.01912966
0.0,0.18947247
0.0,0.01777886
0.0,0.05605903
0.0,0.06170866
0.0,0.015592594
0.0,0.028859068
0.0,0.039114557
0.0,0.042351548
0.0,0.06179037
0.0,0.07055283
0.0,0.056465417
0.0,0.07579822
0.0,0.0544986
0.0,0.013136944
0.0,0.011987246
0.0,0.058618315
0.0,0.081303395
0.0,0.20214555
0.0,0.055776875
0.0,0.04076196
0.0,0.04633797
0.0,0.0091744065
0.0,0.033559743
0.0,0.07381937
0.0,0.014060831
0.0,0.026899597
0.0,0.058629233
0.0,0.04516948
0.0,0.027759252
0.0,0.018250411
0.0,0.044897795
0.0,0.015759207
0.0,0.0748432
0.0,0.020380436
0.0,0.08312123
0.0,0.055793766
0.0,0.035428073
0.0,0.07113961
0.0,0.050953556
0.0,0.028537767
0.0,0.04007066
0.0,0.014163794
0.0,0.03376345
0.0,0.07722067
0.0,0.061654113
0.0,0.040777434
0.0,0.32356307
0.0,0.056346912
0.0,0.007574702
0.0,0.05430296
0.0,0.022747286
0.0,0.02825943
0.0,0.08489203
0.0,0.123896964
0.0,0.039403915
0.0,0.046336897
0.0,0.015788043
0.0,0.058647856
0.0,0.034458313
0.0,0.052603304
0.0,0.06462259
0.0,0.007954934
0.0,0.03637899
0.0,0.008747524
0.0,0.01155203
0.0,0.060498733
0.0,0.039131552
1.0,0.08753518
0.0,0.053202696
0.0,0.008873486
0.0,0.0064944886
0.0,0.026869357
0.0,0.049635883
0.0,0.04163469
0.0,0.06947826
1.0,0.024629809
0.0,0.048399817
0.0,0.036061548
0.0,0.010734042
0.0,0.090725735
1.0,0.07589346
0.0,0.06039727
0.0,0.23765907
0.0,0.026528038
0.0,0.06351524
0.0,0.058877997
0.0,0.054611295
0.0,0.03463174
0.0,0.05887091
0.0,0.06383042
0.0,0.016252194
0.0,0.062879965
1.0,0.40062732
0.0,0.032911073
0.0,0.026324054
0.0,0.06531826
0.0,0.058090053
0.0,0.056428824
0.0,0.025152441
0.0,0.035417188
0.0,0.040095575
0.0,0.052282795
0.0,0.03468284
0.0,0.021359205
0.0,0.018979995
0.0,0.11205625
0.0,0.07704582
0.0,0.040660713
0.0,0.05122947
0.0,0.07863048
0.0,0.06334794
0.0,0.05927176
0.0,0.11585562
0.0,0.037752714
0.0,0.14182675
0.0,0.03952502
0.0,0.02036397
0.0,0.16511953
0.0,0.038894005
0.0,0.04705004
0.0,0.07664513
1.0,0.09298331
2.0,0.07991993
0.0,0.02263042
0.0,0.062238183
0.0,0.080188416
0.0,0.009861926
0.0,0.016852219
0.0,0.050636902
0.0,0.098170556
0.0,0.01941345
0.0,0.059499897
0.0,0.05658293
0.0,0.08135538
0.0,0.046800114
1.0,0.01612548
0.0,0.11525766
0.0,0.017185181
0.0,0.0348535
0.0,0.04088491
0.0,0.05351658
0.0,0.07086069
0.0,0.023465155
0.0,0.05798298
0.0,0.0745832
0.0,0.05204855
0.0,0.029016994
0.0,0.0768343
0.0,0.13246562
0.0,0.080288485
0.0,0.031624593
0.0,0.04837741
0.0,0.051891226
0.0,0.017244061
0.0,0.07600343
0.0,0.14523438
0.0,0.08691807
0.0,0.07183203
1.0,0.032688558
0.0,0.049947884
0.0,0.04461001
0.0,0.02477769
0.0,0.012880161
0.0,0.069147885
0.0,0.042085655
0.0,0.025183331
0.0,0.06430901
0.0,0.018466178
0.0,0.069680035
0.0,0.03937165
0.0,0.027050909
0.0,0.01491548
0.0,0.036661997
0.0,0.04681065
0.0,0.016882315
0.0,0.043683108
0.0,0.016665911
2.0,0.031805493
0.0,0.0297195
1.0,0.065883204
0.0,0.04463616
0.0,0.04696548
0.0,0.010304301
0.0,0.08293408
0.0,0.041548707
0.0,0.031977825
0.0,0.03794075
0.0,0.13008906
0.0,0.0726124
0.0,0.04990671
0.0,0.043683734
1.0,0.3918003
0.0,0.03735177
1.0,0.13150303
0.0,0.038173188
0.0,0.08624465
1.0,0.28594014
0.0,0.05898602
0.0,0.012135154
0.0,0.044090584
0.0,0.059972767
0.0,0.06975756
0.0,0.07383653
0.0,0.028370144
0.0,0.013833507
0.0,0.06459813
0.0,0.02085695
0.0,0.022547025
0.0,0.073172934
0.0,0.053042326
0.0,0.017775215
0.0,0.007839219
0.0,0.05998957
0.0,0.03987525
0.0,0.106427975
0.0,0.06643491
0.0,0.026483163
0.0,0.014821456
0.0,0.021866465
0.0,0.050254777
0.0,0.08276853
0.0,0.1044903
0.0,0.03055471
0.0,0.07827415
0.0,0.019280076
0.0,0.051588044
0.0,0.07133795
0.0,0.06032657
0.0,0.09438172
0.0,0.19414265
0.0,0.06091967
1.0,0.08764885
0.0,0.05797404
0.0,0.023228124
0.0,0.05453956
0.0,0.046339627
0.0,0.012083568
0.0,0.0466287
0.0,0.17643456
1.0,0.069388986
0.0,0.07805509
0.0,0.007827214
0.0,0.032886334
0.0,0.03443984
0.0,0.033269234
0.0,0.07203997
0.0,0.039670818
0.0,0.0063760756
0.0,0.038199417
0.0,0.05878485
0.0,0.08667878
0.0,0.077066705
0.0,0.063255884
0.0,0.011330739
0.0,0.03629279
0.0,0.04035112
0.0,0.01608521
0.0,0.02650337
0.0,0.007091484
0.0,0.013743399
0.0,0.15573087
1.0,0.05631915
0.0,0.08386075
0.0,0.089668065
0.0,0.062353276
0.0,0.030379802
0.0,0.040518485
0.0,0.092416346
0.0,0.123575196
0.0,0.05158425
0.0,0.07617541
0.0,0.008993488
0.0,0.04129502
0.0,0.08381325
0.0,0.015153255
1.0,0.10943302
0.0,0.06572398
0.0,0.18837732
0.0,0.026599038
0.0,0.06870945
0.0,0.12478159
0.0,0.014493389
0.0,0.06810373
0.0,0.04754196
0.0,0.008357587
0.0,0.03203269
0.0,0.12765676
0.0,0.05498462
0.0,0.08941483
0.0,0.08445043
0.0,0.00829241
0.0,0.042481944
0.0,0.032279864
0.0,0.05915952
0.0,0.07760479
0.0,0.055214394
1.0,0.011317007
0.0,0.016791489
0.0,0.015829397
0.0,0.069765694
0.0,0.050801214
0.0,0.027490154
0.0,0.0073973434
0.0,0.07759247
0.0,0.09470934
0.0,0.012344877
0.0,0.023601463
